id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
8887,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
9089,2,0,0,0,0,0,0,0,0,96.333333,83.925893,35,0.493522,0.048766,0.438742,0.252253,0.027923,0.225152,2.089802,0.044537,2.047051,0.24937,0.011561,0.235478,339.980566,93.780858,215.70913,10.206791,1.89026,7.783701,0.241071,0.046,0.178759,4.89e-4,2.14e-4,1.93e-4,0.021439,0.005411,0.013879,0.942976,0.018904,0.924271
9355,0,0,0,1,0,0,0,4,0,73,62.040309,40,0.649512,0.031085,0.612361,0.161625,0.018869,0.145703,2.024376,0.078271,1.950217,0.218623,0.028038,0.190389,188.633635,20.291843,158.124816,6.603181,0.263248,6.316605,0.332085,0.029577,0.303828,0.001041,3.27e-4,6.53e-4,0.031859,0.005092,0.025554,0.966909,0.008827,0.955004
812,2,0,1,0,0,0,0,5,0,121,75.21857,39,0.568241,0.032047,0.515083,0.194465,0.029252,0.147254,2.056242,0.063315,1.918372,0.249571,0.015214,0.229375,179.776938,54.247453,102.84614,6.616557,1.279597,4.616605,0.302241,0.049122,0.231528,7.06e-4,2.17e-4,4.28e-4,0.026267,0.004005,0.020684,0.976832,0.006991,0.963327
1419,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1847,0,0,1,0,0,0,1,2,0,115,69.147186,44,0.63904,0.066654,0.550477,0.313941,0.049302,0.228516,2.051834,0.15376,1.768649,0.252958,0.018184,0.216265,310.148034,66.288083,211.457935,9.393316,1.965812,6.187224,0.312404,0.074109,0.216676,9.38e-4,4.51e-4,4.38e-4,0.029697,0.007517,0.020919,0.944862,0.009317,0.933851
3521,2,0,5,0,1,0,0,13,0,87.592593,52.492158,45,0.576161,0.056042,0.48725,0.227755,0.052884,0.136793,2.031621,0.088941,1.777119,0.24944,0.026237,0.203071,220.275302,71.364939,104.157047,7.704959,1.668361,5.322304,0.288736,0.063665,0.173325,0.001107,0.001178,2.6e-4,0.030729,0.012771,0.016119,0.970101,0.012974,0.925615
4399,0,0,5,0,0,0,0,2,0,74,68.904765,35,0.642153,0.071107,0.513508,0.272822,0.038824,0.211205,2.03848,0.147651,1.706495,0.23948,0.022086,0.19596,264.844465,65.744113,169.153768,8.67585,1.888651,5.692678,0.320893,0.078691,0.163881,0.001145,6.7e-4,2.19e-4,0.032458,0.009541,0.0148,0.94673,0.015141,0.920693
7176,0,0,0,0,0,1,0,5,0,109.375,80.659682,212,0.632197,0.10325,0.478529,0.250036,0.047988,0.172465,1.97667,0.143803,1.743326,0.213868,0.022553,0.174363,186.255702,96.372723,109.356832,6.581591,2.845178,4.144638,0.379697,0.100593,0.146487,0.001783,9.57e-4,2.3e-4,0.040391,0.012295,0.01518,0.956786,0.022965,0.914904
7312,0,0,0,0,0,0,0,2,0,138,74,64,0.656715,0.050603,0.606112,0.246932,0.002088,0.244844,2.090979,0.091747,1.999232,0.24313,0.014716,0.228414,308.822932,92.310463,216.512469,9.25311,2.650567,6.602543,0.290111,0.074043,0.216068,5.92e-4,2.89e-4,3.03e-4,0.023553,0.006145,0.017408,0.95104,0.004608,0.946432
1666,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6666,0,0,7,0,0,0,0,4,0,81.333333,57.880144,44,0.568992,0.077343,0.412377,0.217348,0.061128,0.128694,1.946436,0.099831,1.666188,0.236403,0.027523,0.137849,176.419381,55.524597,101.760999,6.479114,1.215816,5.079381,0.334124,0.053574,0.242629,0.001956,0.001628,4.96e-4,0.0412,0.016086,0.022264,0.971406,0.018723,0.907383
8647,0,0,2,0,3,1,1,4,0,85.388889,68.836472,213,0.529185,0.072209,0.439346,0.193805,0.070147,0.076038,2.068323,0.101812,1.780117,0.240762,0.027243,0.170939,262.015875,77.212051,128.217739,8.779223,1.811871,5.11296,0.254083,0.048998,0.177671,5.87e-4,2.03e-4,1.92e-4,0.023862,0.0042,0.01384,0.956273,0.014597,0.929307
8755,1,0,2,0,0,0,0,2,0,141.166667,70.845881,68,0.557291,0.068881,0.429261,0.267211,0.038916,0.204393,2.077257,0.040152,2.014844,0.222327,0.007512,0.208882,222.857547,50.657848,161.917249,8.144158,1.401625,6.372212,0.262144,0.04813,0.182355,5.11e-4,1.94e-4,2.17e-4,0.022185,0.004378,0.014734,0.961973,0.009106,0.946979
5231,0,0,3,0,0,0,0,3,0,145.222222,78.143426,214,0.546809,0.03944,0.492378,0.239394,0.032007,0.196194,2.101918,0.101835,1.939611,0.231348,0.028466,0.1991,246.978125,60.194831,131.6553,8.253527,1.54492,4.814491,0.279145,0.076392,0.184284,9.58e-4,0.001059,3.21e-4,0.02817,0.012821,0.017906,0.952803,0.01584,0.931528
5999,0,0,0,0,0,0,0,2,0,183.833333,64.330958999999993,213,0.614356,0.126819,0.435092,0.258811,0.03214,0.206172,1.920189,0.034189,1.848853,0.219229,0.037653,0.166335,147.610427,18.025026,124.094393,5.820517,0.403559,5.068689,0.371835,0.019274,0.339925,0.001132,1.92e-4,9.04e-4,0.033518,0.002843,0.03007,0.963782,0.010299,0.947307
7202,0,0,0,0,0,0,0,2,0,96.166667,82.626502,36,0.594569,0.034997,0.558505,0.236009,0.038166,0.185564,1.994912,0.130266,1.767615,0.244318,0.027584,0.211251,200.106424,50.167141,147.37212,6.726501,1.264741,5.375123,0.365419,0.049734,0.282779,0.0014,5.16e-4,8.47e-4,0.036815,0.006686,0.029096,0.968427,0.008021,0.958182
390,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1795,4,0,0,0,0,0,0,0,0,44.25,13.790848,34,0.598111,0.116369,0.421664,0.203254,0.029898,0.154619,2.018055,0.115798,1.896067,0.212372,0.033421,0.167683,289.362362,30.505094,248.137132,8.78027,0.299622,8.446967,0.32484,0.019432,0.302249,0.001147,2.67e-4,7.42e-4,0.033623,0.004085,0.027246,0.933382,0.021837,0.903863
3940,0,0,4,0,0,0,0,3,0,179.555556,60.240465,211,0.520126,0.080315,0.387122,0.262064,0.052365,0.19171,1.961825,0.111142,1.782358,0.247631,0.038245,0.160602,266.318178,133.794635,94.9856,8.672352,3.322513,4.004596,0.3032,0.099883,0.083669,0.001563,0.0016,1.98e-4,0.035089,0.018206,0.014059,0.952425,0.045653,0.829849
4304,2,0,4,0,0,0,1,0,0,101.583333,65.010843,65,0.53991,0.091782,0.33142,0.259282,0.027382,0.221219,2.098822,0.069718,1.936686,0.24894,0.020891,0.204977,272.886663,53.836086,184.443842,9.578166,1.421394,7.139093,0.223728,0.044817,0.145331,5.22e-4,2.78e-4,1.9e-4,0.02208,0.005877,0.013781,0.957057,0.010426,0.938781
4549,0,0,3,1,0,0,0,2,0,117.055556,86.331707,38,0.664907,0.097246,0.507667,0.287157,0.029222,0.243403,1.919393,0.16453,1.637807,0.230277,0.038905,0.143564,211.400366,105.544278,93.863879,7.206497,2.800536,4.200092,0.389014,0.103879,0.150874,0.002228,0.001576,1.81e-4,0.043994,0.017098,0.013468,0.951143,0.022617,0.893002
5267,0,0,3,0,3,0,1,5,0,133.285714,81.949545,210,0.614943,0.085549,0.462248,0.222132,0.046235,0.149798,1.960803,0.152083,1.629497,0.220391,0.032267,0.167621,180.28703,34.234195,128.002083,6.866964,0.868691,5.32451,0.306187,0.023009,0.276306,9.82e-4,3.46e-4,4.81e-4,0.030893,0.005261,0.021935,0.965663,0.007021,0.95075
1524,2,0,0,0,0,0,0,0,0,42.666667,1.247219,41,0.542655,0.036558,0.497933,0.181988,0.01477,0.171159,2.064414,0.074481,1.966882,0.208455,0.008472,0.19649,188.616136,68.020038,124.324694,6.992892,1.910937,5.017402,0.326231,0.087229,0.21332,0.001119,6.5e-4,3.57e-4,0.031821,0.010307,0.018889,0.967211,0.009025,0.95453
266,0,0,0,0,0,0,0,5,0,96.166667,81.206356,39,0.663025,0.113569,0.52708,0.227589,0.064725,0.145447,1.930567,0.201412,1.672489,0.223361,0.027581,0.178347,189.500791,58.610164,139.281924,6.470246,1.032221,5.358211,0.335976,0.066623,0.261518,9.66e-4,4.52e-4,3.98e-4,0.030186,0.007434,0.019941,0.963234,0.012709,0.940381
3958,4,0,0,0,0,0,0,6,0,181.363636,63.1654,212,0.652775,0.092106,0.498571,0.261916,0.07704,0.135139,1.991753,0.087232,1.817233,0.240115,0.028497,0.20859,240.445872,55.961903,152.241912,8.204506,1.269656,6.543505,0.290714,0.055173,0.205777,7.09e-4,3.58e-4,3.34e-4,0.025849,0.006425,0.018272,0.94945,0.023008,0.90207
7035,0,0,0,0,0,0,0,1,0,121.5,90.5,31,0.719383,0.004297,0.715085,0.299427,0.037111,0.262316,1.946711,0.053096,1.893615,0.243868,0.005511,0.238357,229.342295,35.087362,194.254933,7.799494,0.655346,7.144148,0.35452,0.005085,0.349435,9.34e-4,2.2e-5,9.11e-4,0.030553,3.64e-4,0.03019,0.948265,0.017929,0.930336
1908,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3518,0,0,62,0,0,0,0,3,0,69.595745,46.30457,69,0.53873,0.087038,0.350784,0.224604,0.044965,0.142214,2.037181,0.095368,1.763895,0.217148,0.030715,0.14335,315.099886,95.147537,126.244669,10.464384,2.443571,4.830025,0.204233,0.070153,0.076814,5.05e-4,3.72e-4,1.06e-4,0.021277,0.007236,0.01028,0.935001,0.028871,0.825459
9557,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
495,3,0,1,2,0,0,0,1,0,103.666667,75.871236,67,0.5202,0.072671,0.398945,0.241618,0.07406,0.162722,2.11819,0.050641,2.029141,0.226624,0.016136,0.201132,416.083275,131.210354,242.68183200000001,12.279333,2.508677,9.193781,0.190292,0.047474,0.130244,2.79e-4,1.1e-4,1.41e-4,0.016381,0.00329,0.011878,0.934174,0.019057,0.905896
4508,7,0,12,0,1,0,0,5,0,124.285714,84.10206,211,0.674497,0.109663,0.367737,0.27726,0.051797,0.187136,1.954995,0.196914,1.47868,0.227115,0.030274,0.161931,230.725681,95.755019,90.965135,7.866547,2.608324,3.754044,0.351903,0.103875,0.102895,0.001296,7.78e-4,1.76e-4,0.034332,0.010846,0.013281,0.946471,0.019138,0.886732
5799,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
9075,3,0,0,0,0,0,0,1,0,121.333333,82.097503,40,0.645173,0.058726,0.553681,0.256247,0.035055,0.198184,1.99778,0.137797,1.77272,0.246342,0.024521,0.22309,245.390448,55.065207,161.197181,7.914372,1.74951,5.317034,0.364422,0.08535,0.250543,0.001388,6.08e-4,4.95e-4,0.036291,0.008441,0.022258,0.952498,0.006395,0.9443
1496,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5090,0,1,0,0,0,0,0,2,0,71.333333,59.987962,40,0.515179,0.0399,0.468522,0.204345,0.025336,0.173952,2.084088,0.047782,1.991836,0.239606,0.025792,0.185303,201.390742,54.783894,139.298897,7.037168,1.290447,5.258762,0.309861,0.042733,0.261209,7.05e-4,2.08e-4,4.31e-4,0.026265,0.003908,0.020751,0.970892,0.013904,0.942679
1132,1,0,1,0,0,0,0,6,0,140.166667,67.937267,208,0.525715,0.050837,0.429769,0.21853,0.030853,0.174058,2.014742,0.089114,1.823485,0.252418,0.018174,0.215204,236.954744,60.728077,132.158578,8.048085,1.693685,5.634743,0.273569,0.04249,0.199325,7.11e-4,2.99e-4,3.86e-4,0.026074,0.005583,0.019637,0.968312,0.012881,0.935616
9274,1,0,0,0,1,0,0,7,0,203,40.278199,213,0.698759,0.073243,0.516153,0.275005,0.046951,0.183797,1.896393,0.174855,1.549202,0.226693,0.036471,0.152854,186.452984,79.757909,74.83508,6.33278,2.033845,3.573009,0.379105,0.079633,0.194543,0.001232,5e-4,2.66e-4,0.034287,0.007541,0.016301,0.957989,0.014992,0.921453
6684,1,0,2,0,0,0,0,1,0,66,56.358969,42,0.58333,0.021251,0.548963,0.192686,0.026154,0.161688,1.929721,0.136875,1.723344,0.185239,0.013902,0.167974,110.170404,20.942441,82.733548,5.029555,0.695225,4.019148,0.346888,0.034069,0.31768,0.001035,3.68e-4,6.73e-4,0.031747,0.005231,0.025951,0.975622,0.004095,0.969355
11,1,0,0,0,0,0,0,5,0,158.307692,68.851439,210,0.578164,0.101673,0.439813,0.258591,0.044983,0.166029,2.053459,0.078913,1.834924,0.250161,0.023516,0.198198,289.087316,67.946376,206.048131,9.119471,1.549674,6.77981,0.276862,0.059139,0.180011,6.88e-4,2.78e-4,2.46e-4,0.025682,0.005378,0.015695,0.956427,0.01029,0.936404
134,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
155,2,0,1,0,0,0,6,0,0,56.666667,55.545377,36,0.546551,0.053375,0.449189,0.223246,0.063955,0.119142,2.095977,0.073788,1.970491,0.228363,0.028464,0.170931,239.862819,69.748029,131.069669,8.041924,1.59908,5.672917,0.280556,0.043591,0.212946,6.89e-4,2.69e-4,3.07e-4,0.02575,0.00512,0.017518,0.960136,0.019574,0.903023
309,1,0,1,2,0,0,1,0,0,140.555556,81.874038,43,0.491127,0.097411,0.380317,0.23216,0.049117,0.168341,2.036996,0.103563,1.891513,0.21417,0.029048,0.156717,342.977638,78.396035,205.698866,10.370142,2.131943,6.858487,0.229186,0.069389,0.160657,5.07e-4,4.01e-4,2.19e-4,0.021251,0.00742,0.014796,0.935412,0.028404,0.87711
339,1,0,0,0,0,0,0,0,0,96.333333,83.211912,36,0.646763,0.042046,0.605653,0.279506,0.059659,0.195436,2.042097,0.076275,1.967795,0.235239,0.015175,0.216795,251.469118,40.167982,221.622488,8.379391,1.167595,7.371354,0.300978,0.028431,0.265626,8.16e-4,1.43e-4,6.34e-4,0.028451,0.002536,0.025187,0.938901,0.023386,0.912065
413,0,0,0,3,0,0,0,0,0,102.333333,78.25315,47,0.695785,0.019709,0.668185,0.150452,0.011088,0.138212,1.99613,0.041074,1.948914,0.226049,0.001271,0.224464,342.902962,195.014985,170.907292,9.414011,3.047133,6.554105,0.296209,0.033737,0.248522,7.09e-4,1e-4,5.87e-4,0.026551,0.001887,0.024234,0.935757,0.036464,0.884525
418,1,0,0,0,0,0,0,5,0,125.583333,88.104539,214,0.610372,0.080371,0.437408,0.260693,0.03788,0.208216,2.066918,0.103204,1.87671,0.25083,0.016617,0.207232,238.826067,95.660465,154.021538,8.246181,1.969787,6.245803,0.288929,0.061643,0.20734,8.27e-4,4.74e-4,3.05e-4,0.027603,0.008053,0.017456,0.95975,0.014866,0.92274
440,1,0,0,2,0,0,0,2,0,134.222222,86.096558,213,0.590498,0.065888,0.512922,0.185532,0.035238,0.125526,2.094011,0.085736,1.871097,0.230865,0.017573,0.201122,260.409835,55.770797,198.481373,8.407928,1.254276,6.283027,0.278664,0.05174,0.17633,6.89e-4,3.73e-4,2.37e-4,0.025366,0.00674,0.015382,0.954107,0.009996,0.932145
481,3,0,0,1,0,0,1,1,0,143.416667,83.386108,213,0.576842,0.100535,0.413326,0.23869,0.052622,0.144289,2.065186,0.133851,1.773476,0.251573,0.030158,0.208603,242.091445,79.168696,137.764063,8.370535,1.773049,5.960692,0.269618,0.071178,0.191018,8.27e-4,6.37e-4,2.02e-4,0.026889,0.010206,0.014201,0.962236,0.010867,0.945868
484,3,0,0,1,0,0,0,0,0,101.333333,79.11946,28,0.51929,0.153019,0.293073,0.251792,0.079368,0.150394,2.043734,0.069113,1.924582,0.218905,0.036074,0.155296,367.495828,160.734856,237.43223,10.215334,2.19471,7.929289,0.264114,0.079102,0.17022,5.76e-4,3.28e-4,2.61e-4,0.023132,0.006434,0.016158,0.924939,0.041989,0.843281
926,0,0,1,0,0,0,0,7,0,144.8,81.701652,40,0.657122,0.073581,0.557402,0.280664,0.03331,0.219006,2.013871,0.134298,1.770954,0.254344,0.02402,0.198725,326.441137,86.832228,186.000766,9.779237,2.122141,6.762071,0.29149,0.068191,0.173053,6.57e-4,3.29e-4,2.29e-4,0.02481,0.006473,0.015117,0.947251,0.010964,0.931366
1020,3,0,7,0,0,1,1,6,0,136.740741,83.259342,212,0.527929,0.052601,0.454515,0.215513,0.035763,0.131466,2.091971,0.070916,1.937644,0.252997,0.031664,0.162321,297.136474,103.238344,129.199265,9.421165,2.303797,5.426471,0.245934,0.058563,0.137712,6.25e-4,5.67e-4,1.87e-4,0.023258,0.009151,0.013671,0.954292,0.024491,0.871822
1069,2,0,5,0,0,0,0,5,0,76.5,52.615349,37,0.479022,0.062512,0.421366,0.229231,0.045882,0.187961,2.05144,0.0779,1.98464,0.226563,0.015865,0.204643,250.266948,66.394808,256.628707,8.56128,1.532748,9.364982,0.232876,0.042986,0.187757,4.6e-4,2.15e-4,2.63e-4,0.020944,0.004587,0.016215,0.960329,0.014257,0.948656
1195,1,0,1,0,0,0,0,1,0,153,85.211502,213,0.580412,0.067152,0.469908,0.235521,0.04689,0.165171,2.107423,0.054946,2.04212,0.249207,0.021996,0.216729,260.348907,52.459143,198.233456,9.151021,1.52007,7.362132,0.246828,0.054293,0.164346,6.88e-4,3.71e-4,2.51e-4,0.025292,0.006944,0.015848,0.954262,0.011719,0.936564
1261,4,0,2,0,0,0,0,4,0,56.666667,39.83159,67,0.564209,0.079876,0.370511,0.211438,0.040886,0.143256,2.037704,0.098979,1.874306,0.216858,0.02898,0.153061,180.106801,66.70487,91.108609,6.586026,1.799058,4.021906,0.347264,0.064012,0.210194,0.001719,0.001799,3.74e-4,0.037747,0.017147,0.019334,0.96592,0.019795,0.909506
1266,1,0,0,0,0,0,0,0,0,42.833333,3.02306,38,0.590167,0.074168,0.476999,0.217719,0.031732,0.16379,2.080222,0.087389,1.906268,0.228389,0.020157,0.203858,222.292484,60.533252,152.340717,7.200562,1.050593,5.348805,0.350109,0.048338,0.290764,0.0016,0.001335,4.5e-4,0.036971,0.01527,0.021215,0.958542,0.023051,0.910091
1311,4,0,0,0,0,0,0,0,0,95.666667,74.179212,43,0.58154,0.013212,0.55994,0.177272,0.0615,0.093352,2.01248,0.096555,1.841894,0.237769,0.023539,0.204512,134.811346,15.959385,113.763205,5.033078,0.30191,4.594455,0.408454,0.030265,0.369024,0.001262,4.69e-4,7.05e-4,0.034943,0.006378,0.026556,0.97459,0.013059,0.951199
1373,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1399,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1488,0,0,0,0,0,0,0,1,0,216,1.414214,217,0.537769,0.069307,0.447992,0.175378,0.008214,0.163771,2.093683,0.039072,2.041453,0.20074,0.008935,0.188238,509.521834,83.826967,391.036213,14.044649,1.531491,11.895956,0.144304,0.025451,0.113781,1.99e-4,5.4e-5,1.24e-4,0.013954,0.002032,0.011131,0.907468,0.017102,0.890631
1668,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1688,0,0,1,0,0,1,0,0,0,101.833333,77.43474,36,0.526727,0.0371,0.470689,0.217425,0.021777,0.174694,2.136976,0.041053,2.054771,0.249812,0.019693,0.230613,212.410514,58.017692,140.680668,7.452773,1.140389,6.063143,0.286085,0.027246,0.260396,9.07e-4,7.49e-4,4.92e-4,0.028361,0.010146,0.022172999999999998,0.972849,0.008639,0.961647
1939,5,1,2,2,0,0,0,2,0,92.833333,78.484429,41,0.535177,0.10724,0.357982,0.214826,0.044271,0.160981,2.053451,0.149731,1.531729,0.245252,0.034833,0.190303,302.899396,118.768983,90.779718,8.926016,2.645288,3.807904,0.293585,0.086431,0.131888,8.33e-4,6.45e-4,1.68e-4,0.027187,0.009696,0.012958,0.949995,0.025723,0.901236
1960,1,0,0,0,0,0,0,2,0,79.333333,2.054805,77,0.392159,0.025567,0.356967,0.204039,0.015933,0.182369,2.025138,0.071203,1.96671,0.192582,0.008672,0.181657,277.007925,63.918068,213.104013,9.829085,1.344637,8.302175,0.194852,0.034733,0.157067,3.03e-4,5.4e-5,2.4e-4,0.017324,0.001554,0.015505,0.940225,0.011427,0.926289
2050,2,0,3,0,6,0,5,0,0,111.291667,84.580573,211,0.67993,0.109269,0.471453,0.280121,0.084988,0.143509,1.862994,0.217036,1.513261,0.202726,0.053423,0.095241,197.411419,141.236433,37.141759,6.814222,2.766488,2.853676,0.339791,0.098558,0.226789,0.001444,0.001002,2.94e-4,0.035946,0.012318,0.017134,0.955666,0.032719,0.869674
2093,2,0,0,0,0,0,0,0,0,212,1.632993,210,0.571781,0.04337,0.537216,0.189976,0.044703,0.148144,2.047283,0.037278,1.994598,0.28555,0.011021,0.277069,203.386683,5.669556,195.370282,6.935662,0.208621,6.722825,0.305386,0.020383,0.280707,8.8e-4,3.49e-4,4.35e-4,0.029014,0.006201,0.020858,0.976103,0.00603,0.967858
2189,3,1,1,0,0,0,0,4,0,52.5,44.535566,40,0.566726,0.047375,0.492205,0.253359,0.03884,0.205495,2.085181,0.115963,1.79986,0.246122,0.028893,0.195075,231.270302,63.852466,103.663388,7.414354,1.476517,4.911734,0.331753,0.056529,0.221027,8.39e-4,3.48e-4,4.24e-4,0.028422,0.005612,0.020596,0.959931,0.017291,0.934519
2390,0,0,1,0,0,0,0,3,0,40.555556,4.809969,46,0.523882,0.064025,0.390167,0.186507,0.051774,0.103782,2.008835,0.061684,1.862154,0.201512,0.018254,0.173885,211.652039,74.304028,131.288695,7.191439,1.569643,5.369945,0.313802,0.04469,0.216425,0.001017,3.85e-4,5.6e-4,0.031398,0.00561,0.023673,0.958208,0.021781,0.898756
2685,1,0,0,0,0,1,1,0,0,169.416667,74.920467,212,0.619971,0.088359,0.471183,0.241914,0.036417,0.169804,2.072957,0.108384,1.867665,0.24755,0.021817,0.211738,281.522873,103.48018,134.336029,8.275631,1.998676,5.24905,0.312278,0.0447,0.230631,0.001127,0.00145,2.56e-4,0.029713,0.015639,0.016007,0.953596,0.025134,0.897688
2761,1,0,2,0,10,0,1,2,0,130.722222,79.449359,57,0.649447,0.072663,0.46865,0.209375,0.036984,0.156371,1.849792,0.190728,1.446315,0.232633,0.021865,0.20008,180.315138,100.799662,53.507659,5.998965,2.954232,2.735049,0.409529,0.123149,0.167105,0.002023,0.001894,3.06e-4,0.041003,0.018483,0.017493,0.965893,0.02404,0.889389
2991,2,0,5,1,0,0,0,3,0,122.47619,77.804773,40,0.555776,0.096554,0.378919,0.252813,0.055656,0.150882,2.071339,0.095711,1.838908,0.240284,0.039538,0.138189,286.927514,69.37624,137.092188,9.533702,1.813943,5.989982,0.242009,0.064362,0.151908,5.13e-4,2.75e-4,2e-4,0.021975,0.005469,0.014128,0.953307,0.019709,0.893194
3267,0,0,2,0,0,0,0,1,0,35,0.816497,34,0.481653,0.03061,0.458584,0.215291,0.04061,0.182161,2.14002,0.048411,2.104365,0.224161,0.020488,0.200215,224.859906,41.252059,168.141513,8.411029,0.99907,7.007138,0.233033,0.034995,0.19534,4.88e-4,2.43e-4,2.44e-4,0.021423,0.005412,0.015611,0.959827,0.005525,0.952891
3524,0,0,1,0,1,0,0,4,0,171.666667,69.923768,41,0.63693,0.082983,0.514667,0.256482,0.059089,0.197518,2.016918,0.109596,1.856925,0.238786,0.024138,0.187756,187.8327,25.272378,150.669853,6.822556,0.774565,5.539767,0.327182,0.036467,0.271535,6.77e-4,1.75e-4,3.95e-4,0.025792,0.003473,0.019882,0.957599,0.024094,0.899611
