id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
3867,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3868,0,0,0,0,0,0,0,0,0,167.666667,67.677339,0.017697,0.450282,0.028278,2.108729,0.027878,0.211092,0.012956,545.87162,141.687362,0.03229
3869,1,0,0,1,0,0,0,0,0,80.333333,89.566859,0.005914,0.460951,0.031874,1.957646,0.138413,0.17789,0.020152,323.239042,102.812135,0.034894
3870,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3871,0,0,0,2,0,0,0,0,0,21.333333,0.471405,0.016934,0.46538,0.016131,2.069429,0.013386,0.19543,0.003287,512.67019,49.892794,0.01046
3872,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3873,1,0,0,1,0,0,0,0,0,89.666667,88.416942,0.020948,0.45929,0.011839,2.090999,0.015167,0.208521,0.011057,390.766697,89.922059,0.022487
3877,0,0,0,1,0,0,0,0,0,152.333333,83.675298,0.024285,0.514718,0.06515,2.070861,0.034748,0.22902,0.0243,256.407251,105.961926,0.028498
3906,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3909,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3916,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3920,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3929,1,0,2,0,0,0,0,0,0,211.0,0.632456,0.028219,0.569329,0.059399,2.048906,0.062478,0.240204,0.027411,293.069816,33.885317,0.019728
3975,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3977,0,0,0,0,0,0,0,0,0,29.333333,1.699673,0.015323,0.456555,0.029456,1.961507,0.023789,0.214123,0.019676,491.388297,57.49945,0.015418
3978,0,0,0,3,0,0,0,0,0,19.666667,1.247219,0.014077,0.462518,0.007835,2.03882,0.019853,0.198297,0.008754,557.030484,43.06904,0.01769
3980,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3984,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3985,2,0,0,0,0,0,0,0,0,32.666667,0.942809,0.015087,0.477071,0.029144,2.021365,0.080947,0.203064,0.020404,377.083384,72.748094,0.015966
3986,1,0,0,1,0,0,0,1,0,43.0,19.096247,0.036003,0.449073,0.035758,2.14133,0.091683,0.22769,0.007763,439.540268,52.634473,0.010736
3987,2,0,0,2,0,0,0,0,0,210.166667,3.131382,0.013386,0.534166,0.048637,2.030248,0.053031,0.215663,0.030597,253.535161,91.920196,0.032673
4030,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4031,1,0,0,0,0,0,1,0,0,28.0,1.414214,0.025313,0.53068,0.041517,2.039748,0.142385,0.209348,0.035116,300.54758,21.160992,0.038902
4035,1,0,0,1,0,0,0,0,0,211.333333,2.054805,0.016332,0.489575,0.092406,2.06685,0.096413,0.236821,0.024601,450.722008,58.192651,0.009215
4037,2,0,0,0,0,0,0,0,0,211.333333,1.247219,0.033391,0.550561,0.047617,2.035946,0.064214,0.250624,0.015626,335.777471,11.763852,0.014448
4092,0,0,3,0,0,0,0,0,0,84.0,1.632993,0.04832,0.404089,0.021327,2.096777,0.021988,0.219174,0.003047,302.171742,85.55787,0.012963
4097,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4100,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4101,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4102,0,0,0,3,0,0,0,0,0,29.666667,3.681787,0.042793,0.474183,0.027729,2.102598,0.017874,0.212051,0.009594,538.10719,71.731652,0.021548
4103,0,0,0,3,0,0,0,0,0,23.0,2.94392,0.010738,0.492613,0.013834,2.060474,0.029313,0.193235,0.004519,507.388276,13.696079,0.004267
4106,0,0,0,1,0,0,0,0,0,31.666667,2.054805,0.008581,0.476916,0.020686,2.026172,0.032488,0.20601,0.014567,407.187571,65.438596,0.017187
4109,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4110,0,0,0,3,0,0,0,0,0,28.0,2.828427,0.010617,0.428842,0.015613,1.96267,0.030932,0.212524,0.006807,426.565063,15.193148,0.002682
4118,0,0,0,0,0,0,0,0,1,74.666667,11.025224,0.0608,0.513131,0.022378,2.154975,0.019213,0.210337,0.006652,305.31248,64.800781,0.017452
4142,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4157,2,0,0,0,0,0,0,0,0,49.0,24.779023,0.021962,0.485028,0.094156,2.019077,0.109219,0.198017,0.027452,302.595282,49.192459,0.018137
4158,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4163,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4220,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4221,1,0,0,1,0,0,0,0,0,80.666667,2.054805,0.029669,0.464441,0.003746,2.107087,0.041951,0.225897,0.017553,463.386612,109.173413,0.006658
4222,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4225,0,0,0,2,0,0,0,0,0,209.666667,0.471405,0.018545,0.447404,0.049478,1.989893,0.03644,0.201614,0.020883,400.131475,52.139162,0.014815
4227,0,0,0,3,0,0,0,0,0,211.333333,1.247219,0.005386,0.522479,0.029041,2.083675,0.007111,0.211243,0.013171,439.725071,31.55145,0.013217
4229,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4231,0,0,0,2,0,0,0,0,0,30.0,1.632993,0.017214,0.487047,0.006763,1.983568,0.08461,0.195613,0.024507,431.160274,40.631395,0.034655
4233,0,0,0,3,0,0,0,0,0,32.333333,2.494438,0.007583,0.442526,0.028692,2.045163,0.010127,0.188635,0.006656,498.906403,59.225511,0.0223
4234,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4235,0,0,0,6,0,0,0,0,0,34.666667,5.527708,0.018141,0.446035,0.038687,2.048941,0.06802,0.196899,0.015353,518.005887,114.496518,0.029825
4286,0,0,0,0,0,0,1,0,0,211.333333,1.699673,0.058798,0.638618,0.031083,2.101377,0.069037,0.253447,0.030688,260.137469,83.169398,0.033107
4287,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4288,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4290,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4329,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4353,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4355,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4356,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4357,0,0,0,2,0,0,0,0,0,212.0,2.160247,0.005965,0.518048,0.017062,2.056831,0.016479,0.211351,0.007426,364.482945,63.252494,0.007107
4358,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4360,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4361,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4362,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4364,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4417,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4419,0,0,0,0,0,0,3,0,0,94.666667,82.261102,0.002523,0.558902,0.056663,2.143252,0.060022,0.235338,0.009786,481.516993,69.911865,0.015996
4420,0,0,0,0,0,0,1,0,0,98.0,82.732501,0.026104,0.515923,0.042694,2.053289,0.136118,0.214515,0.027664,259.204851,38.350711,0.016527
4455,1,0,0,0,0,0,0,1,0,34.666667,3.681787,0.035467,0.496193,0.041342,2.131082,0.037851,0.266205,0.01379,204.521691,24.483558,0.004313
4477,0,0,0,3,0,0,0,0,0,23.666667,3.299832,0.001378,0.476964,0.020551,2.012923,0.097451,0.201375,0.020751,438.731914,21.675771,0.023072
4479,0,0,0,3,0,0,0,0,0,23.666667,2.494438,0.005162,0.454042,0.009355,2.014967,0.037876,0.212003,0.01133,459.884252,10.514959,0.009644
4480,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4481,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4482,2,0,0,0,0,0,0,0,0,31.333333,25.090946,0.019354,0.520589,0.031035,2.002883,0.118619,0.179281,0.029622,245.658507,67.895499,0.039419
4483,0,0,0,3,0,0,0,0,0,46.0,6.377042,0.002606,0.473053,0.045121,2.088877,0.015322,0.203973,0.00771,344.986897,84.36576,0.02185
4485,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4487,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4526,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4540,0,0,0,0,0,0,0,0,0,35.333333,0.471405,0.02002,0.496165,0.025239,2.003109,0.103328,0.18239,0.034533,109.674183,11.287074,0.014314
4541,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4542,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4543,3,0,0,0,0,0,0,0,0,70.333333,63.842689,0.033143,0.51267,0.094587,2.050873,0.106814,0.224764,0.020203,334.474581,74.335005,0.015232
4552,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4588,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4597,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4602,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4603,1,1,1,0,0,0,0,0,0,151.0,84.852814,0.036808,0.574069,0.037062,2.145223,0.045196,0.236939,0.010791,381.834457,166.304737,0.018299
4659,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4660,0,0,0,0,0,0,1,1,0,213.333333,0.942809,0.045622,0.60086,0.057508,2.097774,0.044588,0.273242,0.028868,212.681607,28.432437,0.013964
4661,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4662,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4725,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4726,0,0,0,0,0,0,1,1,0,138.333333,77.832441,0.030568,0.437172,0.033658,1.991435,0.089608,0.20029,0.03748,499.49088,96.844109,0.039249
4727,0,0,0,0,0,0,0,0,0,122.0,62.933828,0.043071,0.449465,0.029568,2.025637,0.081789,0.204785,0.016575,627.638531,61.854387,0.009198
4728,2,0,2,0,0,0,0,0,0,94.888889,65.41567,0.027225,0.463441,0.02167,2.041597,0.068486,0.201109,0.019236,476.526477,72.864773,0.017105
4732,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4733,3,0,1,2,0,0,0,1,0,130.111111,78.791489,0.083016,0.50281,0.052795,2.060258,0.065498,0.229796,0.03004,390.572372,64.733763,0.024462
4758,0,0,0,0,0,0,0,0,0,209.333333,0.471405,0.009513,0.498202,0.063823,2.10306,0.041991,0.214512,0.007281,253.311918,74.51492,0.014431
4782,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4783,1,0,0,1,0,0,1,0,0,155.0,81.696593,0.025031,0.518155,0.072038,2.024794,0.137431,0.213071,0.039035,281.48581,65.923961,0.035541
4791,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4814,1,0,0,0,0,0,0,2,0,38.0,2.160247,0.019059,0.586337,0.004002,2.028035,0.032393,0.233846,0.01096,211.493668,23.145531,0.000408
4840,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4841,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4842,2,0,0,0,0,0,0,0,0,56.333333,7.408704,0.01094,0.451466,0.015601,1.855086,0.067915,0.158772,0.013643,297.179003,56.407872,0.022292
4843,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4844,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4845,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4846,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4848,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4849,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4851,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4892,1,0,1,0,0,0,0,0,1,96.333333,79.684099,0.008341,0.584101,0.01143,1.851618,0.146711,0.139601,0.012682,251.641023,142.314234,0.076745
4895,3,0,0,0,0,0,0,0,0,33.333333,8.178563,0.029005,0.539012,0.068093,2.111999,0.06163,0.240235,0.015346,383.342759,69.201792,0.017601
4897,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4912,0,0,0,0,0,0,1,0,0,66.333333,27.475241,0.007952,0.532631,0.011287,2.093541,0.07799,0.211008,0.023458,366.27932,41.478997,0.021004
4913,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4954,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4955,0,0,0,0,0,0,0,0,0,34.333333,4.189935,0.01764,0.506304,0.057715,2.145828,0.022049,0.253512,0.018179,466.834406,82.220079,0.013875
4956,1,0,0,1,0,0,0,0,0,28.0,5.715476,0.005888,0.4574,0.045013,2.137389,0.052285,0.240143,0.013273,442.564737,54.203442,0.005203
4957,2,0,0,0,0,0,0,0,0,28.333333,1.699673,0.015344,0.54672,0.003252,2.00195,0.008568,0.206227,0.003665,328.990308,13.87915,0.001332
4959,2,0,0,1,0,0,0,0,0,25.666667,4.496913,0.011113,0.491556,0.023655,1.95484,0.026612,0.19732,0.016002,420.428299,83.685864,0.036029
4962,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4982,2,0,1,0,0,0,0,0,0,94.0,72.860597,0.021446,0.467717,0.046027,1.940706,0.162635,0.216533,0.017143,441.485672,150.811443,0.015487
4985,1,0,1,0,0,0,0,1,0,34.666667,5.436502,0.035304,0.487848,0.029527,2.050564,0.02373,0.245711,0.022143,276.719026,12.572133,0.005873
5001,2,0,0,0,0,0,0,0,1,73.5,62.829797,0.036004,0.529664,0.051164,2.081697,0.064786,0.204059,0.028687,295.924627,75.148235,0.018102
5008,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5061,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5062,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5063,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5067,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5068,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5069,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5109,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5113,1,0,0,0,0,0,1,0,0,34.333333,4.027682,0.032685,0.520417,0.063885,2.124462,0.058885,0.23093,0.008251,333.86058,15.275272,0.00415
5118,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5121,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5126,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5128,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5133,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5153,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5154,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5163,2,0,0,0,0,0,0,0,0,28.0,0.816497,0.012831,0.506887,0.01562,1.982043,0.051741,0.186328,0.009884,439.372723,85.445006,0.029057
5170,1,0,0,0,0,0,0,1,0,40.666667,1.247219,0.012811,0.511444,0.015792,2.114423,0.016334,0.261872,0.018209,263.017249,17.151147,0.006009
5171,1,0,0,0,0,0,0,0,0,91.0,82.813042,0.041507,0.49531,0.005211,2.007629,0.109452,0.234117,0.03837,145.491442,44.384478,0.004861
5173,2,0,1,0,0,0,0,1,0,77.333333,61.44555,0.061215,0.492935,0.057728,2.128413,0.077981,0.251478,0.02136,282.267126,82.826197,0.011885
5174,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5219,0,0,1,0,0,0,1,0,0,207.0,1.632993,0.046357,0.592966,0.035469,2.044145,0.042058,0.260146,0.008881,163.496589,56.086315,0.006871
5221,1,0,0,0,0,0,0,0,0,31.0,3.559026,0.034677,0.531439,0.034433,2.168339,0.015237,0.238199,0.01798,329.643331,63.120354,0.014364
5222,1,0,0,0,0,0,0,1,0,29.0,4.546061,0.040058,0.485674,0.030389,2.024187,0.059228,0.206063,0.019455,316.258354,14.744351,0.016812
5225,1,0,0,0,0,0,3,0,1,96.0,80.29944,0.027749,0.570309,0.032495,1.842002,0.192187,0.156818,0.033961,230.380173,84.029444,0.037635
5231,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5233,0,0,1,0,0,0,0,1,0,60.666667,9.741093,0.059275,0.530784,0.031128,2.203819,0.011283,0.235702,0.019167,429.551358,87.336362,0.027991
5259,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5260,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5272,1,0,0,1,0,0,0,0,0,152.666667,86.032294,0.032635,0.56452,0.030205,2.147645,0.019143,0.230696,0.008235,355.569741,101.375578,0.024482
5274,1,0,0,1,0,0,0,0,0,213.666667,3.299832,0.015238,0.539133,0.040333,2.102376,0.02529,0.241404,0.01316,357.143658,76.689353,0.007323
5275,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5277,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5278,0,0,2,0,0,0,0,1,0,160.5,72.791369,0.01444,0.542669,0.059774,2.130697,0.069852,0.261057,0.014926,267.923974,67.535566,0.009018
5279,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5280,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5281,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5312,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5325,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5326,0,0,1,0,0,0,0,2,2,123.333333,61.686483,0.025048,0.583783,0.037518,2.163323,0.047313,0.245159,0.025483,254.349719,29.618988,0.00841
5329,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5332,1,0,0,0,0,0,0,0,1,153.333333,82.983265,0.039332,0.573325,0.016655,1.893017,0.082021,0.158838,0.022108,221.869414,99.793558,0.035513
5343,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5367,1,0,0,1,0,0,0,0,0,92.666667,86.109749,0.021196,0.593673,0.032809,2.046622,0.042327,0.203395,0.02598,436.772896,85.87668,0.035811
5377,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5378,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5379,0,0,0,0,0,0,0,0,0,67.0,26.88246,0.034209,0.437156,0.094848,2.132093,0.066669,0.243083,0.024976,390.552951,63.455711,0.018058
