id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
3352,2,0,1,0,0,0,0,0,0,34.833333,3.337497,0.055103,0.466475,0.021623,1.80916,0.094824,0.157222,0.017685,208.301282,48.481464,0.015763
1850,11,0,1,0,0,0,0,0,0,84.666667,81.696729,0.044188,0.508922,0.063052,2.13441,0.081938,0.228378,0.028138,384.226295,119.230227,0.021902
5928,1,0,2,1,5,2,1,16,0,66.102564,46.484513,0.063145,0.533287,0.075041,2.072904,0.0731,0.226224,0.029601,257.520334,101.706366,0.024877
2064,2,0,0,1,0,0,0,0,0,113.0,84.843385,0.060332,0.516092,0.068057,2.119694,0.060268,0.223913,0.025862,333.161115,53.682047,0.025212
729,0,0,0,1,0,0,1,12,0,73.125,62.694572,0.043871,0.558795,0.070401,2.129173,0.081155,0.233076,0.028145,318.345891,64.793861,0.01711
5332,2,1,14,0,0,0,0,15,0,118.638889,83.616237,0.051695,0.53689,0.044797,2.026339,0.077674,0.232408,0.029565,253.042001,68.946322,0.014909
2358,5,0,0,0,0,0,1,0,0,144.909091,88.119191,0.03205,0.581514,0.062331,2.106858,0.095094,0.246338,0.02241,315.492764,94.036568,0.017898
3524,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1145,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4821,0,0,0,0,1,0,1,19,0,115.5,81.488451,0.046084,0.563568,0.076211,2.042302,0.093911,0.222901,0.024903,264.858565,114.89299,0.024697
3563,0,0,0,1,0,0,0,0,0,198.0,0.0,0.0,0.41793,0.0,1.984709,0.0,0.198795,0.0,247.830453,0.0,0.0
4949,1,0,1,0,0,0,0,23,0,171.452381,74.779104,0.046905,0.632669,0.081009,2.022186,0.118037,0.240981,0.027789,220.332861,60.087675,0.019443
5449,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2981,2,0,2,0,1,3,2,2,0,114.823529,83.831228,0.050911,0.507288,0.072506,1.976756,0.105097,0.212222,0.043604,270.468056,120.190292,0.042696
6282,3,0,6,0,3,1,2,8,0,125.026316,82.46865,0.047573,0.573965,0.099877,2.077454,0.093534,0.237518,0.028502,264.052325,73.755457,0.016203
5353,2,0,5,0,0,0,0,15,0,103.28,85.097365,0.071605,0.52992,0.055204,2.101114,0.08338,0.211985,0.030822,340.433173,112.02965,0.025267
1429,5,2,2,0,3,5,0,0,0,160.5,81.671042,0.055621,0.606957,0.047798,2.046852,0.113842,0.239658,0.026123,278.035504,122.779299,0.018094
4661,7,2,0,0,0,7,2,9,0,191.085714,63.009011,0.039199,0.636912,0.087565,2.028066,0.095513,0.231237,0.025374,272.006295,80.64524,0.024052
5844,1,1,1,0,0,0,0,26,0,136.904762,78.028325,0.047195,0.538111,0.071884,2.142668,0.057918,0.247657,0.025982,331.749432,97.177801,0.018929
1525,2,0,0,1,0,0,0,0,0,154.666667,93.813053,0.018111,0.463081,0.039582,2.021513,0.055985,0.188515,0.014216,438.62402,62.24921,0.00623
2670,5,0,1,0,0,0,1,6,0,104.583333,84.84246,0.030431,0.529811,0.05936,2.110431,0.088896,0.222516,0.016775,371.556367,137.654072,0.025044
2321,1,0,0,0,0,0,0,0,0,153.0,84.146697,0.041073,0.622663,0.045175,2.126582,0.068164,0.254642,0.004222,362.925327,62.408785,0.014707
2428,2,0,0,1,0,0,0,0,0,153.666667,93.813053,0.017709,0.5707,0.031913,2.122424,0.043071,0.241908,0.022702,401.785335,73.908722,0.009197
2692,1,0,2,0,2,1,0,11,0,119.8,80.963943,0.057419,0.555461,0.060683,2.057146,0.114454,0.2144,0.033494,228.520916,78.667351,0.018523
737,5,0,3,0,0,0,0,0,0,185.75,59.500875,0.024122,0.591831,0.072493,2.097245,0.082164,0.25612,0.025497,295.721615,67.782017,0.010672
5188,2,0,1,0,0,0,0,27,0,162.411765,72.352128,0.036137,0.562317,0.065464,2.088319,0.082713,0.238677,0.023625,275.652471,74.682597,0.016785
1437,4,3,3,1,0,0,0,1,0,155.115385,83.444282,0.042844,0.60078,0.066821,2.053798,0.070983,0.247366,0.015797,278.410538,58.213637,0.00881
701,8,0,2,0,0,0,0,2,0,86.0,56.646775,0.032374,0.484625,0.032013,2.142602,0.038242,0.243405,0.020407,337.396284,89.596438,0.01856
3601,0,6,0,0,0,0,0,0,0,130.727273,89.499711,0.067698,0.441219,0.052659,2.089891,0.034345,0.212533,0.036332,414.308829,86.108833,0.025605
5834,4,3,4,0,0,0,1,1,0,147.916667,80.076483,0.042216,0.559128,0.083082,2.06253,0.114523,0.216195,0.027207,270.49136,74.478138,0.016273
4551,7,0,0,0,0,1,1,1,0,124.25,90.911702,0.03327,0.602922,0.066843,2.06643,0.086894,0.248778,0.023505,289.852794,108.63878,0.02031
5779,1,0,5,0,0,0,0,32,0,85.703704,55.055067,0.048689,0.473095,0.079373,2.079324,0.089367,0.22293,0.028076,272.380657,68.955046,0.020069
798,3,0,34,0,0,0,1,6,0,113.882353,68.076556,0.065894,0.45705,0.083695,2.042659,0.168262,0.218684,0.04092,321.780165,87.998812,0.034296
5720,2,0,13,0,0,0,1,9,0,104.542857,79.91329,0.074757,0.549484,0.080439,2.060516,0.085661,0.227332,0.024999,268.810691,79.985004,0.015542
6306,1,0,1,0,0,0,3,4,0,81.1,65.166633,0.055729,0.566326,0.03983,2.034922,0.052021,0.225068,0.021372,273.580028,126.225786,0.029546
1229,1,0,5,0,8,0,1,0,2,157.636364,74.69547,0.044472,0.614756,0.084989,1.973493,0.124849,0.230659,0.021919,151.380316,94.503458,0.01777
6116,0,0,9,0,1,0,0,17,0,105.146341,70.377228,0.05756,0.549057,0.083527,2.04737,0.098739,0.219747,0.036079,290.507948,74.344303,0.025827
4462,0,0,1,0,0,1,1,10,0,118.866667,87.141928,0.049764,0.580354,0.061111,2.100319,0.06745,0.230486,0.018846,299.128266,81.210301,0.012734
3316,8,2,1,1,0,0,1,0,0,120.647059,81.395867,0.052611,0.476701,0.055345,2.063123,0.100078,0.212959,0.033247,332.046688,116.611411,0.02714
4194,6,0,1,0,0,0,0,1,0,177.888889,61.09818,0.060934,0.460451,0.051055,2.056863,0.060567,0.204269,0.026829,369.979031,68.568253,0.01757
1880,9,2,0,0,0,0,0,0,0,205.772727,37.300904,0.041468,0.53725,0.063462,2.111671,0.059264,0.248909,0.018232,360.921422,69.478765,0.013115
2649,0,0,2,0,0,0,0,10,0,91.611111,63.39921,0.043367,0.519261,0.080558,2.049003,0.091669,0.204825,0.029024,278.608902,76.652748,0.020825
3403,11,1,0,0,5,3,1,0,0,157.866667,79.778332,0.053668,0.571463,0.087939,1.984615,0.10756,0.220327,0.039835,272.539181,88.000633,0.025022
2990,0,0,0,0,0,0,2,3,0,110.5,83.186036,0.03057,0.541795,0.061888,2.045743,0.070237,0.224344,0.026605,312.32005,108.568758,0.027279
5896,4,0,5,0,0,0,0,7,0,135.424242,73.663868,0.044736,0.507998,0.093007,2.050229,0.085363,0.23444,0.029436,285.340275,108.653641,0.02758
689,0,0,11,0,0,0,0,1,1,103.411765,50.351773,0.06685,0.446389,0.070366,2.078105,0.119328,0.217747,0.037588,456.094038,101.854552,0.042207
1958,1,0,0,0,0,0,1,0,0,154.333333,84.797144,0.024607,0.51432,0.036431,2.141036,0.056622,0.226018,0.010645,362.066565,72.491065,0.006376
3304,2,0,0,1,0,1,0,0,0,73.444444,73.265288,0.060308,0.485383,0.044811,2.032006,0.067472,0.232384,0.041439,280.639396,106.453355,0.018955
5374,2,0,0,0,1,2,0,30,0,129.809524,83.16256,0.040956,0.624726,0.081816,2.059198,0.109024,0.231003,0.021311,295.77654,73.745948,0.02142
1954,1,0,0,2,0,0,0,1,0,125.3,89.721848,0.039617,0.573341,0.077968,2.121409,0.062748,0.238601,0.014715,433.770064,76.614861,0.019659
3917,1,0,0,0,0,0,0,0,0,37.333333,2.054805,0.011834,0.538674,0.010126,1.926013,0.102944,0.171558,0.014125,229.096129,10.229914,0.01045
5137,0,0,1,0,0,1,0,12,0,171.157895,74.985095,0.045375,0.626259,0.087679,2.069291,0.110487,0.243556,0.027669,339.737676,113.194275,0.024691
804,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1272,6,0,0,1,0,0,1,2,0,62.25,46.005661,0.031838,0.551731,0.026078,2.102911,0.083238,0.226609,0.021531,273.924594,61.246797,0.009798
1775,2,0,0,0,0,0,0,0,0,121.0,93.354164,0.06319,0.512278,0.050479,2.102046,0.040361,0.216258,0.025328,280.51323,55.767683,0.007354
1885,1,0,0,0,0,0,0,2,0,90.666667,81.818227,0.036061,0.486509,0.055945,2.144176,0.039271,0.233929,0.0275,401.529841,79.016323,0.019431
4072,1,0,0,0,0,0,0,0,0,58.0,16.990193,0.034876,0.492795,0.08859,2.059826,0.041441,0.187196,0.01094,443.114216,65.130249,0.018513
5883,2,1,13,0,1,0,1,15,0,164.826087,70.334698,0.047361,0.542226,0.077974,2.100548,0.089971,0.244605,0.023246,253.699967,85.712194,0.014734
4645,2,0,5,0,16,0,1,19,0,97.259259,83.154293,0.059438,0.560438,0.068693,2.087207,0.087099,0.236747,0.02866,291.037611,114.306746,0.024687
700,4,0,4,0,0,0,0,1,0,173.733333,66.245469,0.028229,0.499565,0.103343,2.083661,0.099795,0.225834,0.035142,371.159951,112.805925,0.024015
1451,0,0,4,0,0,0,0,3,0,70.555556,23.333862,0.033851,0.52751,0.045458,2.143885,0.072768,0.239795,0.022852,314.348455,92.081134,0.019694
1509,4,2,0,0,0,1,1,6,0,129.833333,81.819754,0.060704,0.531045,0.058735,2.045977,0.102393,0.20745,0.032872,242.719787,83.39955,0.015483
2092,5,2,1,0,0,0,3,0,0,115.882353,90.002537,0.043321,0.522976,0.040486,2.063364,0.078281,0.225421,0.021908,289.627772,82.234807,0.013208
5342,1,0,0,0,0,1,1,4,0,119.454545,85.647654,0.025781,0.544956,0.026848,2.088578,0.075497,0.224764,0.019871,251.865982,68.553257,0.014348
253,1,0,5,0,0,0,0,10,0,102.478261,77.993238,0.060776,0.602256,0.075314,2.063159,0.093429,0.251479,0.02449,295.146204,73.121327,0.018765
3569,5,8,0,1,0,2,0,0,0,80.136364,88.067276,0.091117,0.488056,0.047167,2.056997,0.111248,0.219324,0.033963,367.712435,124.379713,0.018242
3526,1,1,0,0,0,1,0,0,0,31.0,3.316625,0.010424,0.512937,0.019204,1.973748,0.046785,0.16935,0.01049,345.60877,99.749296,0.019887
811,0,0,2,0,0,0,1,6,0,117.875,82.977312,0.050622,0.524379,0.082151,2.112402,0.082256,0.243709,0.02977,326.636104,113.792902,0.022087
5147,2,0,0,0,0,1,0,8,0,168.9375,72.503852,0.047954,0.555754,0.053395,2.083196,0.066732,0.254173,0.028191,251.542174,59.173212,0.012643
4414,8,1,0,0,0,0,0,1,0,145.642857,88.263087,0.032405,0.503266,0.058138,2.080105,0.093329,0.233527,0.029727,335.56443,77.096427,0.025084
5193,1,0,0,0,0,0,0,13,0,141.578947,81.40045,0.050452,0.560662,0.062692,2.078634,0.090823,0.240826,0.020465,276.259446,83.262315,0.020931
2700,2,0,2,0,0,1,0,18,0,123.055556,79.214177,0.056182,0.55113,0.06965,2.042663,0.101306,0.220577,0.024127,220.111932,71.937695,0.017855
2767,0,0,0,1,0,0,1,7,0,179.625,66.808378,0.045292,0.546205,0.048984,2.102051,0.064503,0.249418,0.025867,276.643162,71.215713,0.014676
2793,1,0,0,0,0,0,0,0,0,108.4,85.92229,0.020016,0.479803,0.052555,2.033325,0.039738,0.226518,0.032658,358.114185,45.235927,0.020812
2996,4,0,0,0,1,7,3,2,0,210.857143,4.189394,0.040035,0.546101,0.046975,2.005315,0.090271,0.231937,0.04622,246.538304,60.009064,0.012179
4172,2,0,0,0,0,0,0,0,0,157.333333,79.357139,0.046653,0.494675,0.070593,2.143058,0.027589,0.228412,0.020654,355.764185,66.285121,0.014762
4276,3,0,0,0,0,0,0,0,0,34.666667,2.867442,0.018777,0.47985,0.034041,2.152214,0.062987,0.232743,0.007996,385.619924,46.796035,0.005842
5246,0,0,1,0,0,0,1,8,0,87.166667,71.940755,0.058662,0.565961,0.077124,2.127718,0.085158,0.245152,0.018268,281.453799,57.432574,0.013649
5313,3,0,2,0,0,0,0,7,0,46.941176,12.799221,0.042394,0.535516,0.053551,2.137159,0.061036,0.227137,0.019835,288.254183,80.402625,0.014523
6131,1,0,12,1,0,0,2,25,0,114.584906,71.830102,0.057776,0.536862,0.078861,2.082845,0.100598,0.233036,0.032132,289.459306,65.688549,0.018556
6172,1,0,4,0,1,1,1,23,0,148.977273,80.559546,0.042995,0.597721,0.097506,2.054614,0.111415,0.243508,0.021963,278.325357,82.615741,0.018732
3031,0,1,32,0,35,1,4,6,1,185.029703,59.412546,0.072009,0.603375,0.110591,1.955302,0.172664,0.2194,0.039006,150.878876,74.138336,0.015248
6088,2,0,11,0,0,2,1,35,0,150.449275,68.600194,0.068721,0.573804,0.086575,1.99291,0.139796,0.224246,0.038374,236.364115,70.668785,0.0243
5293,2,0,1,0,0,1,0,3,0,67.066667,44.144409,0.060692,0.522887,0.077141,2.029359,0.083758,0.219676,0.025307,351.728137,54.774167,0.018174
3528,6,0,0,0,0,0,0,0,0,39.333333,18.236106,0.019728,0.422874,0.03464,1.990445,0.06497,0.207342,0.023227,291.611959,30.845234,0.016394
3470,1,7,0,2,0,0,0,0,0,99.692308,82.696279,0.092686,0.432035,0.08083,2.025386,0.109711,0.197994,0.030084,320.580607,83.99221,0.027308
5504,2,0,4,0,0,2,1,28,0,132.847826,87.262714,0.046533,0.628474,0.06856,2.080585,0.075229,0.245581,0.020765,304.664374,73.252728,0.016547
2336,3,0,0,0,0,0,0,0,0,179.6,71.823673,0.027285,0.591662,0.068421,2.135603,0.06588,0.251476,0.015826,395.309963,45.532887,0.013166
6307,3,0,1,0,0,0,0,15,0,73.62963,58.154423,0.047874,0.606767,0.086708,2.001708,0.108348,0.239543,0.025533,244.995198,68.023445,0.021436
2644,2,0,0,0,0,0,1,2,0,134.076923,81.658257,0.043391,0.530962,0.096496,2.081845,0.093502,0.227466,0.027349,371.070918,148.400077,0.0303
5462,4,0,3,0,0,0,0,9,0,83.956522,67.780643,0.041114,0.499561,0.064287,2.112767,0.085906,0.218038,0.030361,364.943906,108.915373,0.026237
5732,0,0,2,0,0,0,1,27,0,94.102564,79.07763,0.04801,0.548455,0.063114,2.090553,0.080155,0.239171,0.025205,271.842277,84.932198,0.020848
5328,0,0,8,0,0,0,0,25,0,114.785714,74.89311,0.040309,0.567932,0.076898,2.110859,0.104965,0.241826,0.032711,316.778273,75.196568,0.019538
1240,8,0,0,0,0,0,0,0,0,119.307692,86.542461,0.030543,0.515285,0.058277,2.128013,0.043551,0.231418,0.025183,385.280446,123.584483,0.025904
1582,0,0,0,1,0,0,0,13,0,104.066667,73.942741,0.043784,0.506785,0.050642,2.081186,0.073635,0.210737,0.025824,323.069612,65.038572,0.02299
3502,1,9,0,1,0,0,0,0,0,58.333333,62.113516,0.112617,0.485619,0.066597,2.072365,0.09158,0.212546,0.020053,359.631356,103.968581,0.014628
2713,0,0,0,0,0,2,1,8,0,155.47619,81.465517,0.053489,0.587861,0.078149,2.050389,0.100196,0.238794,0.024433,296.417953,81.063679,0.019008
5395,1,0,1,0,0,0,1,4,0,106.3,89.807628,0.044101,0.577192,0.051968,2.111811,0.050887,0.232283,0.017755,265.388894,66.919134,0.022433
3566,2,7,0,0,0,0,0,0,0,161.071429,83.15516,0.076704,0.425076,0.062542,2.060508,0.098562,0.20522,0.020475,399.169365,99.102341,0.016231
6186,1,0,4,0,1,0,1,5,0,72.470588,52.299047,0.045839,0.487282,0.067203,2.117854,0.058097,0.230521,0.027236,306.962419,81.722699,0.016111
3370,3,0,0,0,0,0,0,0,0,158.0,89.110418,0.022719,0.440367,0.020854,2.08672,0.036103,0.212172,0.014505,355.104493,24.975827,0.006091
6121,0,0,13,0,0,1,3,26,1,106.327586,67.339948,0.06846,0.516844,0.068707,2.061313,0.117214,0.209555,0.032353,256.725317,71.631319,0.028105
3333,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
6261,1,0,6,0,3,1,4,22,0,150.125,75.824255,0.048557,0.577578,0.069287,2.082852,0.087886,0.243256,0.02469,279.189493,78.196341,0.020061
3977,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1466,6,0,0,1,0,0,0,0,0,133.111111,97.833696,0.040031,0.548625,0.049041,2.164326,0.064632,0.247075,0.025449,410.296872,76.054216,0.018845
5423,15,0,0,0,1,0,2,0,0,173.315789,75.991726,0.045127,0.534897,0.065654,2.023769,0.092272,0.234727,0.02227,256.541599,82.314572,0.01941
3029,3,0,2,0,0,1,2,11,0,149.0,80.564552,0.049658,0.531531,0.065895,2.066402,0.097071,0.222198,0.032233,255.722343,103.287868,0.020602
5258,1,0,0,0,0,0,2,28,0,148.326087,80.893396,0.06882,0.596448,0.073123,2.044543,0.11212,0.243486,0.032032,243.061197,104.001212,0.020857
4757,1,1,2,0,0,0,1,15,0,150.71875,81.31737,0.052626,0.615778,0.069981,2.077894,0.08289,0.23149,0.02827,298.371961,124.597908,0.024252
4842,6,0,4,1,5,0,1,5,0,80.139535,74.557791,0.052715,0.551319,0.072968,2.078844,0.083696,0.238013,0.027929,276.661548,104.125204,0.017982
5754,2,2,18,0,9,2,2,18,0,117.4125,81.892413,0.04921,0.586641,0.096921,2.049722,0.112421,0.237868,0.030137,275.70762,83.140561,0.023584
3591,0,3,0,2,0,0,0,0,0,64.333333,63.740795,0.013651,0.457313,0.030094,2.121779,0.048045,0.211382,0.015435,332.555831,37.752259,0.008017
3925,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4248,2,0,1,0,0,0,0,0,0,65.0,12.727922,0.014709,0.449738,0.057683,2.019113,0.093954,0.189266,0.021963,298.024326,42.949599,0.006664
4535,4,1,5,0,12,6,3,2,0,131.363636,85.882026,0.05773,0.564266,0.080991,2.003519,0.15558,0.222224,0.034602,228.372765,97.129729,0.023701
293,1,0,3,0,2,1,0,4,0,114.15,73.451532,0.065906,0.551722,0.080893,2.035737,0.101764,0.214346,0.023703,256.842135,111.740522,0.023698
1649,2,1,0,0,0,0,0,0,0,153.333333,79.432711,0.012901,0.519099,0.044002,2.149015,0.024401,0.237986,0.015984,357.368393,23.862089,0.002405
1818,7,0,0,0,0,0,1,0,0,216.222222,3.675075,0.04031,0.468222,0.101474,2.035994,0.087759,0.225416,0.032197,360.740993,102.657477,0.020129
5922,5,0,16,0,1,0,2,20,0,81.278689,60.340327,0.060413,0.522862,0.079514,2.076357,0.099036,0.213001,0.029379,286.159155,106.886675,0.026519
4453,3,0,0,0,0,2,0,13,0,139.62069,82.305325,0.052878,0.588227,0.102293,2.097345,0.11144,0.241273,0.023957,314.339608,107.980643,0.021474
5125,1,0,7,0,9,5,1,5,1,160.568182,79.196361,0.054892,0.625237,0.089221,2.010432,0.156445,0.22766,0.03389,228.211774,126.31424,0.02297
2352,4,1,0,0,0,0,0,4,0,71.5,64.250162,0.063231,0.517511,0.077315,2.138367,0.06128,0.232802,0.031192,311.786905,100.779339,0.029468
2671,0,0,1,0,0,1,0,8,0,190.230769,55.972732,0.039975,0.515025,0.04887,2.141298,0.064926,0.240114,0.028267,322.14259,98.176601,0.022633
1572,5,1,0,1,0,0,0,0,0,140.0,90.162816,0.052518,0.433533,0.049099,2.02487,0.087619,0.212317,0.034522,329.431671,48.121374,0.02845
4199,10,0,1,0,0,0,0,0,0,106.142857,72.69197,0.042978,0.475619,0.078812,2.080125,0.045836,0.209521,0.024166,326.36331,65.659312,0.018383
6176,10,1,105,0,18,2,2,88,1,111.131944,72.345693,0.062851,0.545784,0.100864,2.061266,0.112032,0.232309,0.03084,253.383578,89.835078,0.022825
4883,0,0,4,0,1,2,3,29,0,158.844444,76.769483,0.053042,0.600552,0.080016,2.038895,0.111056,0.243412,0.027801,265.19249,59.122174,0.018528
2347,1,0,0,0,0,0,2,0,0,126.666667,78.607322,0.032787,0.590775,0.06722,2.029057,0.084159,0.23381,0.027525,246.52742,68.702239,0.018167
3412,5,0,1,0,0,0,0,0,0,93.0,84.939194,0.035191,0.572532,0.048012,2.126423,0.128776,0.245849,0.028702,318.458517,66.438958,0.030406
4105,6,0,1,1,0,0,0,0,0,70.642857,61.433596,0.038292,0.458264,0.052281,2.039386,0.107759,0.205424,0.031274,340.851285,62.346711,0.025194
2631,1,2,2,0,0,1,0,32,0,171.087719,70.144783,0.050653,0.602245,0.06179,1.997848,0.113152,0.240881,0.03982,261.907486,75.514517,0.020758
3012,3,0,2,0,0,0,1,3,0,101.142857,83.327115,0.050043,0.605331,0.030288,1.981628,0.09591,0.233073,0.019554,182.58262,34.256979,0.008478
4531,2,0,0,0,0,0,0,4,0,33.285714,5.118992,0.056718,0.450291,0.022275,2.067539,0.068421,0.205852,0.022163,275.20421,63.479838,0.020521
3689,7,2,0,0,0,0,0,1,0,100.666667,83.476876,0.017112,0.499161,0.079336,2.102087,0.116902,0.216848,0.036915,359.222753,98.309379,0.02532
3199,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4946,1,1,2,0,0,0,0,14,0,129.28,85.742647,0.035974,0.62723,0.099441,2.030197,0.153993,0.242158,0.032873,263.030517,86.987499,0.020358
5225,1,0,2,0,1,0,3,26,0,133.115385,85.879758,0.055703,0.577004,0.073525,2.063906,0.108059,0.24674,0.027174,276.551826,97.193414,0.021791
1265,4,1,0,1,0,0,0,0,0,118.555556,85.881198,0.026988,0.532441,0.093434,2.088254,0.094681,0.225235,0.027093,334.486084,72.841263,0.012436
4422,2,0,0,0,0,0,0,0,0,45.5,12.134661,0.010888,0.507574,0.010627,2.095096,0.012723,0.199283,0.013026,303.067157,63.342983,0.020307
2298,8,1,0,0,0,2,1,0,0,88.769231,85.075671,0.039829,0.589828,0.07111,2.085956,0.099394,0.231982,0.029714,342.962406,94.785765,0.010568
4820,1,0,0,0,0,2,1,43,0,129.634615,85.608238,0.03356,0.550598,0.050739,2.057911,0.087145,0.241991,0.027691,265.503562,91.233763,0.015625
4854,0,0,12,0,0,4,6,19,0,115.59375,77.701094,0.060398,0.527874,0.091214,2.061598,0.104947,0.230433,0.029814,304.320651,92.909575,0.025796
5672,0,0,5,0,0,0,1,15,0,91.205882,70.054088,0.071243,0.512263,0.059741,2.040243,0.100321,0.215033,0.040209,254.81277,110.469532,0.020165
2656,1,0,1,0,0,0,0,11,0,110.777778,81.544504,0.033191,0.569184,0.086666,2.086895,0.082953,0.234904,0.023558,348.770888,71.349049,0.015031
966,2,0,0,0,0,2,2,7,0,107.9375,83.133529,0.046911,0.542573,0.057764,2.129033,0.044357,0.238077,0.0244,302.305677,73.773415,0.019098
799,0,0,1,0,0,0,0,5,0,121.928571,78.617032,0.063817,0.530675,0.073712,2.059051,0.097888,0.217916,0.029616,235.47895,47.397911,0.009274
5531,1,0,0,0,0,1,0,18,0,122.142857,85.37329,0.0479,0.583002,0.079265,2.084545,0.081369,0.241327,0.029299,334.713434,83.02381,0.020499
3670,2,16,0,1,0,2,0,0,0,117.103448,80.797894,0.052753,0.441805,0.070267,2.049875,0.12547,0.200008,0.026955,402.126705,125.705138,0.030592
4460,0,0,0,0,0,0,0,3,0,36.4,4.079216,0.041591,0.53554,0.039888,2.095075,0.03468,0.222431,0.03611,284.996354,56.269158,0.027736
5522,1,0,1,0,0,0,0,8,0,105.142857,77.861468,0.037807,0.559561,0.063293,2.121754,0.048901,0.233235,0.018569,347.70079,104.675346,0.017457
1782,0,1,0,1,0,0,0,0,0,31.333333,4.642796,0.034073,0.53815,0.033312,2.101353,0.086496,0.215933,0.023185,376.704851,96.593511,0.013398
2542,3,0,0,0,0,0,0,1,0,68.666667,64.183764,0.043641,0.446725,0.051139,1.98397,0.06207,0.214677,0.037191,299.453334,96.568353,0.029259
4249,12,1,6,0,0,0,1,0,0,104.296296,79.272065,0.058426,0.446717,0.06272,2.090619,0.078235,0.217561,0.036948,349.007318,82.551064,0.0284
6075,0,0,9,1,0,0,1,27,0,103.095238,66.678621,0.062463,0.521448,0.070367,2.038579,0.130356,0.218028,0.037427,264.556675,73.853571,0.022777
2724,3,0,0,0,0,0,0,10,0,133.1,89.181781,0.031586,0.557745,0.08344,2.133149,0.111539,0.241416,0.018452,361.662894,117.856088,0.021559
1402,7,2,0,1,0,0,0,0,0,95.833333,85.693413,0.045674,0.491462,0.088602,2.088538,0.094499,0.221953,0.034858,380.970935,110.895251,0.020892
6247,0,0,3,0,0,0,1,22,0,132.0,76.007812,0.029137,0.54268,0.07987,2.131486,0.068091,0.247113,0.02342,369.92915,83.710928,0.015963
993,9,0,12,0,2,1,2,5,0,124.0,82.679131,0.052284,0.506016,0.065801,2.109029,0.08553,0.237585,0.026176,354.963204,99.34826,0.022282
3190,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1389,3,0,0,1,0,0,0,0,0,192.0,62.387899,0.036567,0.573795,0.096213,2.111514,0.109632,0.24543,0.014932,415.630848,100.373627,0.015481
4152,4,1,8,1,7,4,0,4,2,147.689655,80.357007,0.052905,0.526252,0.088985,2.010789,0.103637,0.209872,0.034804,271.090008,93.004062,0.026298
5339,2,0,0,1,1,1,1,5,0,94.928571,76.112196,0.051448,0.535838,0.067958,2.031916,0.106612,0.217779,0.03659,247.063329,62.5538,0.010784
6309,1,1,10,0,1,0,0,8,0,128.870968,75.044392,0.061653,0.532976,0.079422,2.083776,0.085127,0.220737,0.023803,256.671701,84.971935,0.02251
3934,1,0,15,2,3,0,0,0,1,105.769231,59.814012,0.066028,0.499179,0.072591,2.024987,0.093396,0.209106,0.034931,299.325612,99.789825,0.032645
5002,1,0,1,0,8,0,1,11,1,105.6875,80.823278,0.054531,0.503247,0.080038,2.036896,0.117092,0.237031,0.030651,224.50552,97.626521,0.017413
5265,3,0,4,0,1,4,1,26,0,188.32,53.336082,0.056427,0.585092,0.076183,1.991833,0.128769,0.244027,0.02929,239.058813,74.728937,0.01592
5594,2,1,4,0,15,0,1,11,0,100.395349,83.02007,0.050017,0.609152,0.087178,2.036933,0.133133,0.231377,0.028049,252.164852,126.355237,0.02465
5956,2,0,45,0,13,0,1,1,0,165.580247,69.483076,0.079465,0.532956,0.091867,2.038269,0.121388,0.229903,0.033097,197.300127,82.732773,0.023634
5972,2,0,3,0,0,0,0,20,0,104.542857,67.727328,0.052535,0.519498,0.074889,2.051972,0.085706,0.212993,0.02889,252.888129,75.769249,0.02435
1085,1,0,0,0,0,4,1,6,0,143.388889,87.846545,0.033851,0.568131,0.055766,2.072364,0.125794,0.241962,0.039289,293.065145,123.254004,0.027488
