id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
3814,0.68894737,2.417512992,312.722249,-843.644944,495.1538477,5.233722454,1897.79044,605.205379,0.705183096,253.5686359,0.019892157,7265.160899,0.214310602,0.258501923,-8231966.360494695,4980562.089526707
2532,0.16898917,1.038274477,228.6227458,-769.9601089,630.3348904,6.579393341,2156.674746,606.1542486,0.705573702,186.9189739,0.149476002,3774.1336,0.408209487,1.246936169,-8233168.863733878,4972519.73790508
1334,0.095737898,0.575439131,124.2894567,-1000.309792,600.6007047,5.020723156,2461.584408,566.1991636,0.712272988,189.3976851,0.098617921,3213.54925,0.1724646,0.273262929,-8237779.8261012975,4961827.2908184575
3273,0.048618782,1.132429908,169.3345286,-807.8759232,589.0913527,6.015590275,2255.383264,432.9841862,0.673078485,280.6080686,0.040292485,8019.585058,0.366880223,0.407827742,-8235539.883154067,4971291.170923892
5921,0.042730032,0.137294772,126.3190944,-588.624879,558.7624299,3.894417401,2227.206293,414.2832045,0.722933311,220.439669,0.031494093,12308.7153,0.242289562,0.125459032,-8212051.545886298,4976116.959059588
3813,0.40792954,1.906654551,267.8769398,-841.0934888,364.2187178,4.619013499,1669.764584,508.3548161,0.694833186,211.2084398,0.027012129,5255.158104,0.365272937,0.491629175,-8231669.337806482,4980345.605455918
5603,0.000844483,0.171400815,140.0500085,-609.861753,586.6279296,5.248321569,2097.229832,295.3609275,0.738127199,168.6336677,0.098598654,8080.8693,0.405632429,0.222398724,-8220201.96087969,4962619.555301969
2652,0.000268151,0.168214349,124.6651936,-638.7273846,672.5594392,3.991868222,2197.24848,453.6645087,0.700886996,228.3124866,0.033813187,9916.087272,0.341429257,0.212222339,-8229801.401486149,4955708.089200206
5282,0.014159704,0.280304267,131.7724365,-1035.689746,733.0877155,4.138948203,2653.841026,698.9261835,0.696260111,194.0524813,0.134322225,3718.577236,0.239373761,0.359717978,-8223905.319276173,4969490.971747591
5996,0.000549742,2.804498342,142.2810199,-614.1466463,603.7594529,174.2637976,2236.823779,291.7301833,0.691129508,262.9391267,0.051111306,12554.63482,0.135972774,0.045322586,-8206754.371660987,4972155.274404061
6027,0.0,0.081330278,132.6516447,-446.0210854,770.9115103,4.845131126,2413.448401,276.5609731,0.738291835,210.5029351,0.080220598,10912.86189,0.299273706,0.48030333,-8246063.078650659,4953991.133693769
1089,0.02865275,0.087360409,138.8869807,-669.3868193,576.8890256,5.093955496,2282.50633,330.0008089,0.656773332,259.5974557,0.055394249,13489.54634,0.23125592,0.115082285,-8219830.228517494,4997090.053275635
5324,0.0,0.850185297,156.9312227,-638.1464436,681.1044586,28.17890264,2259.280638,565.0861279,0.802020596,225.2420022,0.058141872,9654.929495,0.351161237,1.387521144,-8220648.5496157715,4969541.649833177
5969,0.000272276,0.034456728,127.3094205,-561.433669,574.5643095,4.374511309,2463.617279,194.5141671,0.607113817,292.5578076,0.04489302,13322.152,0.156821454,0.078194399,-8205922.111818712,4975797.495799124
5205,0.005487383,0.110009751,112.6253915,-624.2799166,705.9526268,5.479341593,2238.2274,543.9619458,0.740900003,216.8287271,0.090312901,7549.716856,0.055185682,0.158828746,-8225572.529612974,4967563.375751155
1569,0.0,0.300153365,130.5924283,-842.798628,572.9562894,9.156083012,2156.030229,601.6758415,0.672906775,156.2250321,0.014742517,2859.345752,0.144291416,0.209498802,-8238221.192444627,4956530.108448729
5228,0.0,0.13064379,159.5515026,-1138.284331,727.1120022,4.003767409,2861.221752,552.1468412,0.482255639,270.0919415,0.013561134,2695.7105,0.187931185,0.522374986,-8226454.6913299775,4968379.671570642
5385,0.005136626,0.173327151,115.788045,-702.7706019,403.968956,5.679621951,2146.195082,184.7427863,0.690434693,184.8887476,0.088094701,10435.86102,0.221678043,0.03682314,-8210180.977151902,4962192.886398129
2513,0.359861175,1.11895066,201.5808016,-1054.453435,845.3003685,4.862779014,2278.321236,991.4064351,0.829311935,153.741133,0.102619969,3479.180274,0.614641354,0.749979617,-8233129.2533898065,4971556.575969844
783,0.0,0.721725361,144.6784785,-485.612996,728.0424232,14.6892363,2374.722631,412.2405125,0.713705397,276.7562158,0.070753461,9987.23057,0.153591836,0.302205171,-8226286.641291032,4998834.31509752
2641,0.0,0.098732743,117.6441127,-671.723548,555.1390594,3.635576058,2222.965387,467.8427508,0.697100255,224.6284132,0.031998688,10657.64131,0.114938675,0.092424313,-8231141.94320843,4955007.731012032
2306,0.10853591,0.95708883,153.6104062,-1132.368313,632.8874497,6.268878074,2243.06941,875.1875204,0.775761362,89.24218875,0.076908969,1430.362677,0.358093927,0.246649621,-8230565.474686902,4969517.827781566
5920,0.036343253,0.038615923,95.42269533,-801.4687107,421.6962306,3.58755532,2282.715651,308.0530928,0.634427439,181.9832631,0.018302619,13767.33008,0.233163639,0.030586214,-8213701.468925344,4975326.538829304
5209,0.007231642,0.141936109,115.1824579,-649.3984242,661.3972167,7.995790443,2249.076765,344.4902195,0.762062655,210.2415184,0.075383193,9906.546129,0.251269294,0.046569622,-8207632.799782465,4970196.221823665
5075,0.022397852,0.150301941,87.93477982,-630.0441652,382.4300933,3.319827197,2028.429824,176.1128474,0.672116766,139.653819,0.023732052,6046.380177,0.181236512,0.055467648,-8210730.83921183,4970601.070308644
1312,0.057158417,0.571542067,150.4837056,-1077.430735,987.9395799,5.226714487,2734.302118,923.4874465,0.762820836,234.608753,0.025840724,4348.952206,0.253266093,0.303627474,-8237692.456985574,4960708.8121468285
2580,0.020733976,0.601601129,140.2156074,-1148.700308,729.7145749,6.330450201,2726.637281,509.4843045,0.602467435,301.1873763,0.075028246,5787.920455,0.244737242,0.513503314,-8231051.521026647,4971690.697515376
5091,0.0,0.109481102,100.7227257,-634.5055555,402.4362234,3.038025736,2101.056409,197.9270411,0.651399533,151.9406679,0.039867076,8026.416711,0.333494252,0.026286826,-8210095.683815828,4970663.44328892
5151,0.019817688,0.08993559,110.1722356,-685.5809399,399.3310941,4.133842949,2105.024854,151.8072756,0.616459857,198.3805204,0.021278607,12156.98728,0.636846752,0.005655724,-8209290.379855694,4968933.358604649
5676,0.002991448,1.017145769,294.987171,-511.0393844,745.2089779,21.26286693,2301.424023,507.1868745,0.784223495,275.190705,0.087453138,9780.066964,0.663027631,2.307977474,-8215024.136435528,4982090.267565561
5194,0.05446372,0.061572934,96.9218504,-653.587167,415.5497394,3.483026253,2204.033356,208.0642068,0.622216827,194.8908836,0.037606549,13641.6296,0.219980187,0.044998513,-8208800.702448346,4971404.674492634
694,0.044244631,1.034033369,207.3058438,-567.3057295,641.8150375,10.43029729,2075.891157,509.7143567,0.722155838,348.8776998,0.012265584,10783.25078,0.403941203,0.612168571,-8227209.567328307,4995614.617370416
5291,0.064511873,0.279304895,120.9584031,-966.9545121,752.8764664,3.681336191,2675.984848,544.4788345,0.626900275,249.4553803,0.110502026,6139.88587,0.12847057,0.294681406,-8224164.007787681,4968777.803322244
4632,0.0,3.869635071,181.7930036,-973.6923765,821.8424391,65.91217351,2456.698002,829.2341751,0.724789387,189.7381943,0.021717408,3660.60564,0.169031809,0.264414317,-8229022.015611426,4974131.19520036
3417,0.046272936,0.976735168,192.0997143,-671.3669128,596.3145163,5.601239516,2015.945262,440.8815393,0.605197723,271.9260765,0.026345606,6583.511048,0.208703353,0.364957964,-8237818.040784912,4972483.93403528
5076,0.08502069,0.329291442,108.4520315,-749.8310628,493.2289554,3.986394283,2129.489069,462.4704585,0.739718977,136.0154263,0.038156683,6542.147643,0.139746129,0.080996491,-8210558.024672051,4970326.284869376
5330,0.008951025,0.114757301,130.1189016,-584.9796155,631.4210827,5.198114846,2212.224321,304.3529439,0.669015772,258.6896751,0.053126117,13909.64118,0.346923841,0.03469632,-8208179.352727581,4962895.512247302
5766,0.059049743,0.221515319,144.5580056,-677.5500767,658.3701592,5.011298773,2257.607707,481.2006167,0.721412081,233.7109884,0.048359938,11646.80424,0.30543029,0.188438842,-8212120.609815362,4978139.068284576
5912,0.0,0.116516974,94.88041665,-618.2507026,362.2772168,8.015556452,2220.581937,163.6286924,0.668991953,171.6568276,0.079180112,13254.11361,0.42338835,0.019393649,-8214729.97830658,4975390.832506001
1062,0.014710112,0.05579283,159.1768471,-625.9701631,590.2817678,4.20969202,2291.188593,370.0565249,0.623994994,329.7313438,0.04356962,14094.11857,0.121284849,0.186093274,-8220938.777182679,4996531.401758668
1366,0.057114942,1.069101423,204.3529188,-909.2820385,810.8991491,7.10614521,2378.036093,977.8570245,0.768831229,150.4228742,0.060027191,2888.457017,0.318169294,0.44490737,-8236084.78647783,4965123.571413351
4235,0.036208839,0.423811698,286.9101071,-254.2634651,1101.63302,6.259534161,2954.417461,502.6285623,0.825765464,268.0064666,0.03404078,5510.495106,0.711576012,3.037049738,-8231124.783055825,4990749.552380344
6036,0.0,0.05743017,130.0469027,-461.4828893,716.3003057,4.67709233,2357.549402,293.3329849,0.719918655,217.7214948,0.042066607,7923.372278,0.227272508,0.153465243,-8247067.376739459,4958110.76615426
4391,0.029148391,0.17973477,115.4040147,-740.9483355,792.2251653,5.956505333,2396.723172,424.9186377,0.681467608,265.5430673,0.050737832,9449.412978,0.140349489,0.207511365,-8220842.790359817,4964245.738207132
4668,0.030101801,0.198459981,96.36834876,-660.3478739,731.0581356,5.273820924,2854.790241,320.3333639,0.809769851,149.6297205,0.026961915,4633.115926,0.24710826,0.137955714,-8217920.345462996,4969501.426874433
5677,0.0,1.3817668,238.6681019,-327.2912834,474.9120985,28.56004832,2021.881904,202.9129508,0.751454519,278.1374514,0.077516226,12335.52829,0.422852602,0.76022403,-8215159.974608387,4981781.306891824
6279,0.0,0.061097432,61.52092382,-278.2891618,903.4983709,7.051416677,3228.413074,351.4973999,0.845073313,84.36959183,0.029939723,3734.621643,0.371436227,1.405593823,-8253247.999683088,4952455.116373963
5551,0.0,0.39202166,114.0732097,-654.0007659,442.3668643,13.5446497,2054.220536,287.7367817,0.698490214,182.9735412,0.082847474,9038.507078,0.182562491,0.029343927,-8217332.519176293,4963325.690679238
5704,0.004214539,0.285395225,243.5625738,-570.2074115,881.3342088,9.39117423,2720.509969,371.6735695,0.820338847,246.7572663,0.083568767,7551.722537,0.405026051,1.742046122,-8211837.714287487,4955269.855396203
2061,0.064572281,0.31233142,145.9463654,-915.3181373,741.5330646,5.444759105,2675.452539,458.6388884,0.609425758,442.2309427,0.064603395,13394.37478,0.237451509,0.38235933,-8229190.402246471,4965625.450509896
2715,0.001295459,0.131483755,117.158973,-755.8737422,431.2542848,5.18393759,2006.282318,314.4883464,0.68252077,211.536975,0.0649537,6359.366752,0.113281611,0.125219195,-8230661.909429583,4957404.713755776
6235,0.040115588,0.147209488,152.4897553,-522.9558052,804.3460354,4.683260945,2273.365684,452.2440192,0.79386581,202.6926658,0.032810815,10026.71189,0.466005397,0.289940102,-8261613.880973321,4946472.410063207
1692,0.040628532,0.6529776,148.7432042,-801.6488232,732.341857,5.333770373,2501.165933,412.8032165,0.560469434,412.083501,0.022788757,11927.59515,0.202910752,0.428115867,-8232297.949491142,4965908.831810184
3837,0.360244303,2.060423191,299.0501608,-568.9835253,398.7808538,5.745935452,1723.943877,447.4016182,0.746872064,238.1445177,0.019233009,5695.22522,0.458818071,0.923349859,-8235802.442532241,4979669.834709441
2647,0.002773609,0.163037801,94.45578044,-855.088859,534.1430358,3.715546168,2339.562828,462.3753095,0.613746328,226.6494298,0.028093116,6692.77704,0.194924396,0.16046112,-8231089.038485858,4955891.609783716
5660,0.134267504,0.213417265,151.7133193,-818.5206618,713.2473736,6.177026813,2480.149952,943.5314405,0.816230149,163.3866471,0.109777111,6645.641852,0.417828741,0.955177561,-8214539.48683204,4951868.948758303
6302,0.028727542,1.725849066,104.8786655,-604.2026314,540.3948599,69.88653921,2115.56825,334.1615498,0.733447656,156.3038225,0.051397543,8618.896263,0.274473135,0.106856637,-8255580.01232604,4955486.004546969
5689,0.037876468,0.152636943,141.6155799,-415.5844257,655.4558003,5.948763271,2526.219178,256.8536392,0.709458408,295.0543503,0.034110407,11013.74755,0.233600889,0.259550281,-8213369.994291894,4980503.1988313515
3352,0.324289445,1.787814668,155.1888508,-518.9952884,771.3485672,4.295554669,2632.037511,315.5477059,0.689281958,342.227097,0.044478114,10181.96727,0.366482393,1.30200851,-8234927.912801761,4972723.67373256
1850,0.005428127,0.241406881,126.2293317,-917.6449137,741.3911739,5.736892727,2716.051349,452.6374759,0.495384564,494.2804763,0.072366951,13345.77866,0.189957317,0.502856397,-8230199.59652112,4965509.553492429
5928,0.043863064,0.203448432,128.9239555,-693.824419,675.2710538,5.385209489,2330.226304,504.8909311,0.698477967,244.9175095,0.024792305,12226.49136,0.202000709,0.125061201,-8212347.934888541,4976266.758894998
2064,0.019011478,0.392716907,131.578467,-776.3507497,724.8922868,5.77223663,2474.78729,415.2299191,0.529398715,426.3625542,0.043359678,13044.51428,0.276906594,0.379081541,-8229535.333656931,4965557.652445712
729,0.0,0.21217942,117.2628295,-644.4888442,586.7771048,9.346470283,2252.781584,347.0724323,0.657877509,260.0414065,0.022005486,12162.70454,0.134119401,0.116238818,-8220467.785738804,4992158.189342416
5332,0.0,0.044382742,165.7567671,-515.4833917,762.5071355,5.767211735,2540.480298,348.1527818,0.77522024,230.0430962,0.097555267,8657.283791,0.201889392,0.258673052,-8208919.35156188,4962601.1930282
2358,0.080097206,0.941401174,155.7535993,-947.8186539,619.1336915,5.298232235,2547.454996,500.6552038,0.536756974,273.7720064,0.079808113,6602.759001,0.241003006,0.354201917,-8231697.088787396,4970089.230383318
3524,0.731528299,2.66997007,262.7347377,-455.2424233,667.0448582,5.393490007,1683.574388,286.5513617,0.720228982,156.4856992,0.016790277,3862.906541,0.252520782,0.410596856,-8234402.949398579,4975364.677371109
1145,0.196828443,1.224779187,177.166986,-791.1052288,609.930686,6.045583236,2090.208174,591.5822332,0.542144704,413.4348418,0.010402167,11293.78062,0.187775771,0.854606753,-8237045.729709915,4967560.768795976
4821,0.0,0.222858484,113.9662259,-620.8702803,464.3517587,5.252673743,2116.73148,189.7383531,0.676398606,225.0424342,0.032908926,11920.56025,0.313689983,0.021679018,-8212465.04104613,4963684.232213468
3563,0.979037745,2.657556834,276.37176,-703.2494938,409.0569465,5.270772113,1606.742737,375.3691446,0.646264291,227.221498,0.018778526,5211.272486,0.143547727,0.2936663,-8233949.495005542,4976220.232415071
4949,0.023809417,0.169139744,100.7414304,-804.1315279,424.3540606,3.717274819,2170.183022,278.7560452,0.683408278,177.0378393,0.084536121,8982.284252,0.169097865,0.080499532,-8212256.157943443,4968743.1334465565
5449,0.078783529,0.529292523,176.2162638,-677.6092594,703.4216616,4.042194291,2223.543946,763.5717298,0.725002756,236.5469609,0.017376252,10009.62099,0.387723321,0.456653335,-8220424.072935508,4971650.773760356
2981,0.017336788,0.237395306,141.5484396,-939.4276681,727.0943359,4.528893615,2396.337357,659.4543053,0.698827554,271.5595615,0.048629159,8054.121091,0.244384936,0.17819842,-8228307.885917999,4959469.174126705
6282,0.043734465,0.265879452,139.0011319,-559.9424481,800.633388,7.309542985,2311.845002,468.8379606,0.793655619,197.1496648,0.028968987,8788.213836,0.479831966,0.20440836,-8255483.778219125,4950719.375463909
5353,0.0,0.148685394,124.9471746,-603.5768538,534.6776512,8.605520172,2324.112789,233.6163902,0.624895687,239.361556,0.04109303,14223.62925,0.462275702,0.006109241,-8208086.469103011,4961499.9982074015
1429,0.219538476,0.75870569,158.2178687,-733.3475759,708.5865254,3.520345929,2158.615514,618.872434,0.629328421,255.3384712,0.014525314,6620.271094,0.242729388,0.455982872,-8236865.496129051,4963044.92697509
4661,0.25053771,1.015317012,191.3543627,-959.9490238,698.8670898,5.79635624,2096.404469,937.5969119,0.759609577,141.4565917,0.081451071,2911.781596,0.228518828,0.273706314,-8215812.305658571,4968035.801461542
5844,0.042170629,0.099944506,101.9784961,-749.4873841,658.8897585,5.178455138,2390.43895,511.388925,0.679058916,251.7691476,0.032313745,12189.51689,0.047692119,0.034181001,-8215539.536968674,4971880.106795636
1525,0.04667692,0.558220349,139.467358,-738.7164915,799.1152036,5.574683584,2613.53255,384.2293924,0.626769197,462.3281057,0.058032862,12368.29316,0.235294722,0.591383689,-8234731.658068257,4966248.557863001
2670,0.038886924,0.063502957,124.6159257,-947.4453241,732.3792165,5.979482433,2560.608897,566.6024617,0.603603968,342.3221326,0.03611165,10627.07653,0.157418908,0.253937534,-8229054.901248882,4957518.8377306415
2321,0.167474239,1.115617468,179.0662714,-944.2735968,488.1761767,6.562141502,2070.076825,609.440129,0.690522811,203.3502223,0.049791534,5449.734431,0.228204778,0.516681736,-8231136.028399887,4968583.565579231
2428,0.000191592,0.93539416,173.5805341,-935.0868706,478.5964102,5.090793154,2080.396428,429.9465542,0.590593178,212.5424118,0.025090731,3512.488684,0.283380677,0.268544001,-8232339.201295465,4969373.717625073
2692,0.0,0.352327148,117.3734689,-715.9843105,554.5192848,4.749125543,2135.795191,464.3060722,0.737571501,166.0633962,0.041640446,6247.241234,0.141506499,0.149136474,-8227369.088177622,4956379.765413257
737,0.0,0.932278314,183.3978305,-644.5198931,773.0558352,6.457239009,2599.635498,334.4534458,0.809324004,266.83982,0.014369154,8035.419368,0.443165316,0.707972799,-8227171.048204606,4998752.063867888
5188,0.000187415,0.110506179,99.97347962,-703.6452735,480.2388142,3.070431279,2248.435014,396.273373,0.679894273,184.2917752,0.030835295,10738.67816,0.137373022,0.050901973,-8209298.179664782,4972027.161865324
1437,0.109810623,0.549416451,108.6253318,-931.7231421,732.5633752,3.847091682,2629.438428,408.087256,0.687451646,291.7303906,0.070918492,8165.561785,0.164742373,0.233996661,-8236549.965316255,4962187.974949393
701,0.061314662,0.869939879,185.3456913,-509.6295562,810.9100644,8.406743779,2212.835787,477.1654353,0.7363861,290.8727723,0.029817137,8492.657185,0.382136433,0.577590323,-8228011.598606803,4995345.540600073
3601,1.24952493,3.408835049,336.474204,-558.187239,243.0749008,6.28948499,1234.322059,463.1583079,0.719299115,57.44569421,0.137308068,285.1382782,0.309689135,0.526637474,-8236270.773539802,4976240.739479556
5834,0.009322467,0.51833698,140.8228877,-596.189456,691.6292002,9.154044861,2183.283038,315.7179771,0.71773178,298.5558178,0.046463591,11284.00052,0.408703444,0.504279334,-8216205.362448897,4972739.325768751
4551,0.0,0.208153392,132.9559129,-1213.930338,541.0911575,5.178017922,2692.486943,434.2327284,0.528014155,189.9098266,0.022840152,2805.089521,0.116553962,0.204262946,-8227417.264790755,4977285.100828196
5779,0.0,0.414308363,113.9962128,-527.5192364,459.0853404,15.02473238,2344.098943,280.5904701,0.630897974,205.561032,0.049549716,11518.45802,0.251479779,0.042681116,-8215593.889251489,4978071.742661194
798,0.003658521,0.689777219,126.3241753,-357.8742321,863.2256979,20.87182806,2849.14492,434.087663,0.725206902,188.554932,0.08304097,4259.11428,0.375323037,0.962028306,-8226666.206636496,4997070.684186422
5720,0.0,0.150067032,124.3993719,-567.4984635,595.3953894,12.39403794,2243.478132,397.8590744,0.685914767,245.5825794,0.023629935,13608.06383,0.244261409,0.032753487,-8215113.790049325,4980638.37358968
6306,0.000203827,1.468783102,114.6372339,-597.8864669,555.510264,48.87153843,2014.970377,254.5229932,0.796362071,137.7100764,0.072402677,6837.934453,0.590140056,0.280037344,-8255851.452120685,4957224.419111337
1229,0.046332015,0.401830798,163.9849163,-692.7052002,1033.686007,4.474492823,2591.087968,629.2180249,0.785047801,206.3763293,0.09959521,5524.343463,0.505628495,1.208098178,-8241860.557429287,4955695.239229337
6116,0.0,0.332884809,119.3024737,-573.9159301,777.7059559,9.60385171,2490.415096,382.411961,0.771952835,201.3421338,0.049701693,11085.97893,0.433782595,0.211734778,-8251382.7836805135,4948540.448378561
4462,0.005376446,0.278331735,111.5482008,-788.2985123,573.5608676,4.022101465,2183.115352,558.9245023,0.701252412,151.8712281,0.036201063,4177.381218,0.227571711,0.201297624,-8218422.76883108,4965057.44961005
3316,0.163794987,1.362566937,185.8957249,-815.1154814,731.2171224,5.526169481,2108.669317,389.7046877,0.661503958,257.9621458,0.024840956,6531.639538,0.273701465,0.329779073,-8236395.292990368,4971799.233644055
4194,0.0,0.675351742,196.8657851,-620.9117267,1209.769023,13.19077262,2720.798186,794.4576006,0.772065607,209.1468538,0.013847682,4697.532257,0.333036813,0.521791887,-8231108.860893858,4989791.959326705
1880,0.014105354,0.918417084,157.8201115,-855.6189826,654.3497923,12.44005691,2305.93832,520.9915402,0.697754902,251.8994798,0.082657112,8319.425395,0.348144393,0.240934487,-8230149.267748047,4964539.200452444
2649,0.024662877,0.08905946,93.69004876,-593.2498901,466.6518819,3.575050538,2121.758328,193.7305861,0.690904486,210.3803176,0.023912557,9815.405396,0.095578026,0.038861896,-8230443.064621245,4955993.64461747
3403,0.661346201,2.167556351,289.8593791,-524.8157779,260.2023623,28.79948014,1472.201632,489.6824353,0.827633569,108.5924894,0.036151844,1544.946441,0.757401687,2.956985355,-8234606.283685327,4973803.425276334
2990,0.035496315,0.148933424,118.8263448,-941.8950862,583.3731909,3.657829992,2295.111114,485.7457418,0.611202542,212.8930263,0.04664005,6743.304659,0.151265576,0.133907093,-8227390.439246117,4959794.068203697
5896,0.0,0.153273293,145.1207932,-511.385165,776.0392224,6.862777031,2214.074245,434.1345098,0.753493228,214.1943329,0.040536803,8562.159946,0.14173014,0.142038349,-8210136.524870963,4975425.291150659
689,0.076039001,0.404331114,238.5307268,-519.5565522,1194.089165,4.82204082,2687.705777,545.6956658,0.815735839,259.9769899,0.032520691,6498.290493,0.632399299,1.706054165,-8228262.414000259,4994373.98354279
1958,0.0,1.02362328,201.5928458,-888.7728498,687.1897496,16.92196799,2252.078948,504.587343,0.674144306,356.4625615,0.044821995,10344.39503,0.232032301,0.362187502,-8231597.870730186,4964306.8718178095
3304,0.068689351,1.060806291,170.1500131,-895.1261043,694.1291788,5.87889397,2394.564839,509.1576915,0.669572858,288.5184543,0.059191258,6836.777369,0.21348852,0.398681868,-8235771.372011123,4971769.117579275
5374,0.000451329,0.063361655,120.6684025,-684.7442467,444.7191291,5.75141417,2212.368831,231.3563774,0.697777986,212.7254634,0.087074555,12390.66672,0.134975699,0.053092808,-8210062.7664448945,4962790.582078892
1954,0.0,0.688554134,163.2054924,-894.2287558,763.4524403,12.45569261,2516.249586,646.0742216,0.603176054,428.9087428,0.025493567,12783.7537,0.156149581,0.32768525,-8231630.032499266,4963978.8435734445
3917,0.110661947,1.259642639,220.9549512,-711.8125145,493.1471194,5.653987649,1965.484314,512.2698208,0.703872303,242.2507864,0.124062818,5373.383717,0.370783798,1.162063496,-8235213.512922045,4981469.125272778
5137,0.042094736,0.272110228,111.4917255,-652.8905632,551.7236059,3.207271306,2091.765682,320.9186015,0.678186888,223.0938144,0.053867681,12113.68168,0.152417526,0.039508719,-8210919.022460896,4967921.080494
804,0.000643596,0.049229986,145.3028381,-671.4809431,845.6724649,4.796667872,2528.054849,487.7121709,0.721298392,264.6142936,0.015400494,10433.67964,0.194523065,0.197146499,-8220013.135537097,4993729.90158024
1272,0.0,0.307677246,140.4488101,-925.9937364,653.8520278,6.771505326,2459.44986,531.2178296,0.716741075,255.074125,0.071847281,5086.463522,0.145541873,0.234329108,-8240530.465779277,4959005.387386252
1775,0.046502212,0.719164899,180.5528118,-756.0644785,765.2772357,5.079226339,2601.437257,495.9967397,0.55841962,435.6134883,0.031642426,12501.34536,0.267041853,0.493437251,-8230676.028467578,4965441.869246336
1885,0.000111369,0.701921908,169.0164855,-896.7510047,791.5657142,11.34985589,2503.578671,500.0825689,0.606575201,376.7992485,0.042506813,9482.649165,0.230588712,0.424812014,-8231260.622804495,4964618.345018083
4072,0.114696774,0.63431701,198.7400574,-913.135157,676.2450389,5.896053122,2148.239815,454.4878676,0.747065025,259.6228397,0.028749107,5525.38497,0.385488495,0.393464377,-8232445.301506592,4982867.964530744
5883,0.04800319,0.149555651,126.1194979,-659.6767407,559.7371051,3.693169613,2184.295001,440.7407566,0.680990344,196.4150103,0.096060682,13391.54876,0.345392819,0.127441059,-8214161.282089979,4973760.3622813085
4645,0.000829726,0.085635159,111.3910179,-503.9970934,555.1119369,3.367122488,2189.460844,210.9625538,0.680994043,270.4903086,0.044957292,13049.68837,0.309525648,0.037052072,-8215978.488257932,4966132.212704513
700,0.109885131,0.779865387,152.8386966,-543.0220717,1067.668764,10.04321496,2611.096999,818.0905633,0.762260683,252.8877166,0.050328136,6173.157074,0.283908572,0.529034043,-8227775.050706531,4995155.613815593
1451,0.016033966,0.410527433,140.748427,-604.2785269,1102.29587,9.818705025,2805.681019,726.0883174,0.823138613,223.0710366,0.03613663,7229.109361,0.460255879,0.6265333,-8240466.587922337,4955476.994426747
1509,0.000310757,0.208717107,110.6678149,-938.1283511,546.2085369,4.49452728,2287.265652,508.0528496,0.603271015,176.1747599,0.033557809,3874.351877,0.100992617,0.162102893,-8238975.086996262,4954552.378243288
2092,0.505862029,1.750612558,180.401789,-888.5611684,533.7592946,4.806487509,2136.04667,408.4496657,0.69780362,173.6286785,0.039046276,3488.207594,0.212535008,0.374588502,-8230045.229939089,4967962.57261716
5342,0.008940461,0.427548065,125.5618697,-859.962311,691.5789312,8.583777603,2436.930022,562.4670479,0.62642205,213.0158424,0.113862951,5364.847689,0.170323881,0.329118011,-8224896.326055942,4970408.398357713
253,0.005788119,0.133500403,173.3979843,-690.5370273,596.1388179,4.672627239,2165.986795,435.7093397,0.708112994,230.6997454,0.155037879,7878.046379,0.510677108,1.304330775,-8217297.229539542,4985129.764972914
3569,1.180607941,2.980431438,266.4984572,-663.6504272,413.252613,5.007825676,1726.327475,597.4704571,0.795664818,104.2028197,0.087880361,1750.948465,0.28387015,0.636181462,-8237395.75994546,4975946.4554696735
3526,0.073519691,1.157042724,188.9559428,-655.9156254,707.2642692,4.565848802,2198.209742,520.0237755,0.556768635,307.5356542,0.02895916,8460.478919,0.332758764,0.441888851,-8237718.925065246,4974678.320715911
811,0.002793633,0.285130573,134.8282868,-570.7121257,588.3637306,8.783381103,2158.701687,319.7182765,0.699451937,248.8066523,0.043141974,11973.73578,0.215223765,0.160826956,-8219878.115773662,4992664.315054585
5147,0.036048785,0.181057096,118.4069197,-748.6916671,580.8179699,7.111015784,2180.282439,258.9293346,0.702567177,220.3500392,0.058238318,10931.64174,0.345587085,0.187324974,-8209195.435940054,4968006.088908466
4414,0.050069167,0.784163695,163.9767402,-1079.189959,540.0209052,5.474066494,2398.253883,578.4256326,0.609809499,176.8154624,0.04398586,2328.871333,0.143423376,0.293682747,-8228494.43713099,4978313.714656756
5193,0.04453415,0.075041815,92.18916453,-643.0892493,385.2092894,3.57466379,2186.208911,175.6669523,0.604954399,182.3751878,0.023183112,13347.37151,0.247059473,0.021834834,-8208976.15462009,4971627.507895348
2700,0.0,0.109930745,120.1951517,-596.4926747,403.7921058,3.88494032,2086.423587,210.0146207,0.762762747,148.6414666,0.108272177,7200.341571,0.397740918,0.463951406,-8226882.785262117,4955865.933923465
2767,0.004761935,0.318197145,143.4481204,-532.8391339,436.6166546,6.309882663,1959.734561,203.9139622,0.667452495,244.1120759,0.017109177,11195.10705,0.229034097,0.121256923,-8231285.874565757,4958702.176106725
2793,0.005172318,0.353076569,143.4490471,-1009.936171,753.756351,6.488416917,2872.576673,496.2582029,0.57185111,364.8093035,0.054186853,9590.713057,0.12448976,0.43650489,-8232451.2523124125,4962576.092680866
