id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
4791,6.271011479,0.706120292,9.639768383,0.0,-570.3123497,146.3593504,7.931440579,0.004876888,0.735526988,0.00591188,0.009981868,0.782054521,4.490814214,163.3313609,3.233306786,708.0222757,159754.4236,0.752495779,0.114100385,531637.342008844,6863507.286452112
4814,6.195854118,0.669961107,23.0122198,0.005428092,-780.882548,119.3002928,7.944986343,0.02276696,0.804269083,0.040316259,0.002501852,0.810360141,4.571790379,153.9647059,3.506592456,275.4178155,139460.0701,0.783518493,0.134836069,536538.4587634449,6863547.243721673
4840,6.08046989,0.585782812,9.344153673,0.04738539,-650.1767759,178.278608,7.936961764,0.017235509,0.685626816,0.022674044,0.000950903,0.727592744,4.374127849,170.6086957,3.371161162,420.2231509,173275.4846,0.783006231,0.213575628,541766.3756491928,6863586.574414624
4841,6.204129153,0.642808965,11.57094528,0.006497205,-1029.581479,162.7516138,7.944534099,0.0233212,0.730896793,0.029991011,0.002977667,0.708427739,4.315318289,164.4260355,3.4234201,409.4660613,171049.4524,0.814527359,0.20162399,541929.7489800509,6863587.7487680465
4842,6.177740588,0.580347268,17.90509795,0.032121202,-965.3715969,167.2153909,7.943387289,0.007266883,0.727486029,0.013852039,0.001440686,0.718639065,4.481200774,161.2,3.581167504,423.0705418,172485.2587,0.814993987,0.468665752,542093.122365415,6863588.919804412
4843,6.17240086,0.566356793,11.39419362,0.033740489,-884.0345407,168.9435492,7.937150159,0.012573315,0.684125459,0.01327645,0.001161959,0.704076755,4.390882803,157.2716049,3.698256824,517.8530539,164106.9909,0.812704705,0.58899916,542256.4958051314,6863590.087523718
4844,6.158768386,0.588342668,10.54747131,0.022566495,-890.6519736,177.901558,7.932149424,0.011512484,0.63799573,0.009512816,0.001179079,0.684198007,4.295265334,159.3154762,3.706038351,494.9841889,161791.2944,0.781962048,0.49632423,542419.8692990456,6863591.251925956
4845,6.197491929,0.601183993,2.035051987,0.0,-777.8885079,192.1941261,7.934230972,0.014157743,0.624258049,0.019592563,0.001825707,0.665143393,4.270267527,159.8136646,3.696321242,353.1669062,170483.3297,0.754318775,0.244611746,542583.242847004,6863592.413011124
4846,6.239299137,0.578567268,2.214983707,0.0,-783.1039566,201.7943577,7.928629317,0.015504484,0.621494934,0.009813894,0.002412288,0.660626975,4.214986278,161.202454,4.138116341,463.1095176,174254.7121,0.825709734,0.157920964,542746.6164488518,6863593.570779221
4848,6.336232879,0.667182128,2.0235991,0.0,-715.9315754,194.8439935,7.932785455,0.011642755,0.700294907,0.014862193,0.001418549,0.648028456,4.459629049,164.525,4.676497405,348.8279182,167779.7226,0.818981316,0.276293557,543073.3638136003,6863595.876364184
4849,6.289375115,0.6699765,3.294926938,2.34e-05,-702.4683411,196.2131454,7.937960589,0.019079397,0.676921575,0.006514285,0.001232655,0.660808992,4.56941956,167.4634146,4.25342594,505.2051925,170289.1779,0.810209696,0.165313324,543236.7375761921,6863597.024181041
4851,6.208426061,0.559242222,4.435865076,0.073993915,-701.7171323,196.9050223,7.940835037,0.021251189,0.736437367,0.01008669,0.00200039,0.829393831,4.894354606,176.44375,3.603681351,522.4162139,196820.5043,0.80071628,0.344914799,543563.4852610417,6863599.30986349
4892,5.780998903,0.901754743,9.93075765,0.017920548,-672.5217634,211.4259682,7.861053702,0.003361819,0.857553306,0.005506108,0.015508969,0.868388534,3.625494868,164.36875,2.937966756,601.6768748,97415.13599,0.767955496,0.098911063,556633.553233297,6863679.856799214
4895,5.565407741,0.547966095,11.58274125,0.34076004,-976.5166663,119.1024994,7.941051396,0.006799834,0.746118039,0.00976655,0.00139555,0.810838497,4.841954964,164.9125,3.13501985,549.5624983,88038.15837,0.818298233,0.609431835,557123.6863335745,6863682.464308605
4897,5.443255293,0.582648984,0.942547273,0.350537471,-746.8716714,94.81699477,7.937837332,0.025973016,0.739212901,0.011781747,0.001524275,0.760813449,4.734099786,157.675,2.94183391,312.6369109,66942.76205,0.809506839,0.847880864,557613.8197953765,6863685.041961754
4912,6.40607635,0.553859695,2.492691749,0.0,-699.662353,149.6801138,7.947892078,0.0178842,0.831932301,0.016958597,0.002066276,0.687430495,4.175192085,159.00625,3.303773181,485.6422367,165355.0783,0.762991534,0.170505516,533435.7534327267,6863358.504567427
4913,6.46652408,0.677249667,2.092783734,0.002148717,-519.1941166,158.7413948,7.957312102,0.020747213,0.83780594,0.04784356,0.002707463,0.770941667,4.444720453,162.8588235,3.313595548,853.4736104,201495.1802,0.75271764,0.138056268,533599.1204709236,6863359.848023115
4954,6.239203755,0.510480955,56.15442565,0.004085208,-907.8595122,148.5942075,7.940675967,0.046678716,0.728580901,0.038080865,0.003405927,0.657500827,4.273772372,163.775,3.556447433,424.6920406,137411.4791,0.807463814,0.16165389,541930.9187061405,6863423.966229101
4955,6.103060137,0.502568981,26.6033829,0.00871015,-838.7170962,163.9039155,7.938469549,0.041470101,0.696204829,0.013771956,0.001534132,0.667612737,4.36186775,162.4875,3.616513053,458.4048606,153286.0855,0.805499112,0.305411834,542094.2887828435,6863425.137211023
4956,6.049730154,0.471078542,5.502451241,0.009509894,-849.1498355,170.5219442,7.930638171,0.03836362,0.64248928,0.011653699,0.00114333,0.670227302,4.321513644,159.8941176,3.682171781,444.7939451,149582.6873,0.77956006,0.391827214,542257.6589138951,6863426.304876037
4957,6.018265337,0.526297189,11.27013371,0.006332677,-806.4114846,187.6318986,7.927515876,0.04638556,0.602023823,0.018435327,0.001220945,0.658349773,4.360882771,160.89375,3.733014669,442.1122376,149786.3323,0.741360033,0.404809724,542421.0290991409,6863427.469224142
4959,6.206507129,0.471142349,7.864508524,0.0,-780.5927905,209.3142081,7.924655768,0.030172445,0.584185802,0.010636035,0.002077258,0.647178816,4.277319719,161.7,4.311726782,397.9749041,151823.0189,0.841245275,0.270659343,542747.7696315988,6863429.787969595
4962,6.259200278,0.626717248,1.827829621,0.0,-807.3873685,168.6183234,7.935422178,0.026388954,0.67241613,0.031726694,0.001795202,0.614852733,4.525086408,176.3352941,4.139652969,547.2237951,153649.4258,0.835367564,0.181900324,543237.8808328894,6863433.241210857
4982,6.145912623,0.36552791,23.84595153,0.231138522,-426.3787227,215.9811234,7.947210003,0.010862943,0.731232952,0.004286806,0.001016598,0.775904272,5.15436552,160.05,3.150964704,630.2498161,202125.0485,0.741595132,0.46222915,547975.646542544,6863465.083471729
4985,5.873116888,0.578664875,5.932421478,0.0,-972.4292543,166.8850969,7.935048424,0.012587331,0.599030906,0.006876626,0.002455829,0.722804786,4.916283563,162.20625,2.930244373,378.0488025,171421.1981,0.754443716,0.034961779,549445.9961452616,6863474.398343677
5001,5.86768755,0.889166094,3.719721601,0.091812163,-925.9845086,176.6949659,7.927811151,0.01180837,0.801476522,0.006709373,0.006252846,0.887995457,4.527735373,156.18125,3.021493262,226.9407267,104614.0467,0.797512874,0.187885671,556961.1739080774,6863517.811553776
5008,6.229761888,0.734921412,2.211110559,0.0,-883.5511083,156.3317837,7.430280126,0.008399819,0.693437423,0.001797479,0.093053921,0.781241364,4.469468254,154.907563,2.992737706,439.0370037,153232.4106,0.686039052,0.119300619,531490.0931182203,6863160.29072901
5061,6.064042134,0.460212118,33.73551257,0.002310646,-902.3248316,165.8717023,7.933232837,0.01406333,0.650275512,0.004826014,0.001150282,0.628110164,4.317199684,160.1,3.590781366,511.0129255,134093.5696,0.789908508,0.05810264,542095.4551459237,6863261.357917838
5062,5.977105763,0.431508762,8.173094599,0.002524367,-908.5608639,178.0346723,7.930102726,0.008925673,0.655817527,0.009223783,0.000968092,0.645823206,4.303843982,160.8823529,3.668732543,461.6753075,141327.3014,0.757232368,0.091827297,542258.8219684645,6863262.525528565
5063,5.921424852,0.509293882,9.713726281,0.001679554,-883.6817945,193.1035249,7.92946935,0.017457726,0.657732518,0.010516834,0.001069788,0.650202425,4.394276025,161.8,3.828342944,471.8724385,147023.0748,0.734589998,0.211004566,542422.188845196,6863263.689822529
5067,6.199785989,0.56300335,4.522452942,0.0,-1057.403237,176.1502417,7.932494113,0.027149465,0.650054295,0.028607322,0.002111783,0.563281922,4.521510431,174.09375,4.804340952,335.6528928,139616.4878,0.849232449,0.333976534,543075.6568909446,6863268.313830766
5068,6.21768958,0.595730278,1.952797167,0.0,-979.8164973,178.3510642,7.935208957,0.028294313,0.621224176,0.021556302,0.001000149,0.570927337,4.614658843,169.6058824,3.919861323,395.1169005,151124.8126,0.84779905,0.1484082,543239.0240363168,6863269.461540897
5069,6.25748466,0.622078932,6.982889829,0.0,-705.4358105,177.134188,7.930448389,0.011342209,0.661298704,0.023857069,0.001866508,0.696213661,4.567598794,163.3,3.416527599,458.742618,163896.658,0.812075893,0.232336269,543402.3912349548,6863270.605934252
5109,5.853824766,0.800046436,9.332518702,0.0,-690.2248971,209.432173,7.92264053,0.037552266,0.807695917,0.044751265,0.005479379,0.807111252,4.396799023,158.10625,2.857489496,599.5503499,174660.6847,0.716356423,0.0,554674.8477684474,6863341.558856049
5113,5.749768699,0.826724916,1.282391791,0.136396834,-679.6385127,139.2129815,7.949843393,0.012826351,0.819186885,0.005157212,0.001643734,0.859607124,4.917502988,161.8588235,2.864629834,329.1934645,85594.1442,0.803374778,0.310847072,557288.7814682933,6863355.756178689
5118,5.156413699,0.90144423,0.911307123,0.028682756,-1088.196011,122.6841168,7.944829503,0.01909849,0.84440625,0.005165937,0.004285403,0.946025621,5.391542052,161.525,3.888628145,197.2654484,55675.65638,0.830359966,0.135066189,558105.6378796817,6863360.018697193
5121,6.213229784,0.541340519,13.96272767,0.0,-596.1959,152.8934958,7.501169569,0.015715271,0.396104945,0.004333465,0.114160651,0.775811475,4.494440389,159.7302632,3.208688117,474.2720079,134391.2162,0.764147155,0.033674677,531803.0950061522,6862985.821040313
5126,6.020949963,0.484758607,3.281351976,0.000524474,-562.7318126,105.3303459,7.91713498,0.014953832,0.621504272,0.008929469,0.001071927,0.60467963,3.882173005,163.58125,3.299052702,688.4198944,102115.7139,0.826732993,0.132137643,532784.9957269053,6863025.548989624
5128,6.288742196,0.468108885,8.397061251,0.001473551,-673.5542503,115.7757488,7.924665037,0.012895831,0.721214606,0.030487389,0.001551575,0.588118281,3.938968106,160.3125,3.381855343,385.9635846,106063.5972,0.847184193,0.249411567,533111.716131468,6863028.258865832
5133,6.019567457,0.854966294,3.594447233,0.003279504,-517.8931982,104.9878959,7.955177688,0.010219086,0.859009699,0.022317082,0.001469446,0.813389462,4.376312781,162.3882353,3.714778228,794.4090125,183190.3924,0.837879034,0.200410608,534418.6002500571,6863038.965715247
5153,6.196806429,0.47774756,120.7134953,0.041039024,-717.5723155,185.8042131,7.939546751,0.029903478,0.618712287,0.01916625,0.001685018,0.719693293,5.156181761,153.8764706,4.098654263,396.245902,124564.5667,0.802795535,0.685908926,540299.6264190389,6863084.519909134
5154,6.202128159,0.417720756,84.75804365,0.058040825,-688.3130162,196.4268959,7.935444648,0.031878169,0.57194536,0.020381469,0.00101404,0.724181117,5.041097393,153.9440994,3.860489495,426.3252402,143686.3718,0.849196304,0.69674385,540462.9893269967,6863085.723947957
5163,6.08347692,0.429977408,35.89106372,0.0,-749.4209045,190.8371897,7.931834883,0.015510351,0.643484693,0.007832361,0.001370154,0.60940021,4.349643678,163.190184,3.716540779,284.7570785,147382.6472,0.804015417,0.022012132,542096.6214546592,6863097.581924694
5170,6.271379097,0.664251225,7.540553145,0.0,-789.68908,188.0303756,7.940619218,0.023795103,0.698587958,0.0194879,0.001636002,0.646837955,4.671963615,157.9879518,3.642087786,406.6402876,162903.6806,0.849910045,0.134163097,543240.1671864787,6863105.685171013
5171,6.233896816,0.65957332,10.79965621,0.0,-763.6483519,183.1133249,7.934879937,0.011139306,0.701913087,0.013046377,0.001928926,0.711637146,4.622312443,166.0625,3.453958207,517.9519639,164296.5336,0.808335753,0.219957857,543403.5310767342,6863106.82951116
5173,6.178889554,0.507210072,22.156946,0.079518309,-700.7831204,194.78726,7.945390624,0.01602514,0.73718554,0.02058922,0.000987486,0.849512495,4.801756776,161.3151515,4.798898842,375.8254299,131583.3175,0.828759418,0.486865726,543730.2590164157,6863109.1082415655
5174,6.219738762,0.521624797,17.68619631,0.077300873,-666.2330932,209.4456921,7.944714217,0.012266887,0.725003248,0.013637502,0.002325929,0.829111182,4.742485614,163.39375,4.89896975,355.7916776,115935.4711,0.845449888,0.349712799,543893.6230655329,6863110.242631817
5219,5.999182067,0.852593573,6.598437371,0.035650101,-514.6527725,238.3567791,7.938259497,0.007496506,0.773865573,0.003868195,0.003138853,0.89393577,4.81633233,164.4625,3.226230476,465.1212569,121701.2187,0.862997319,0.229450807,557126.2722311078,6863191.1133820135
5221,5.71055985,0.8326001,1.232924606,0.316192116,-829.3048591,153.0291659,7.944968988,0.007689557,0.736596564,0.00839113,0.001084313,0.845560982,4.997589452,159.69375,2.824603603,257.981629,85060.47463,0.792701676,0.792807786,557453.0079795357,6863192.83489467
5222,5.491856932,0.690597521,0.771069828,0.433581308,-781.1186077,121.6139193,7.940751705,0.015188405,0.659446197,0.012630729,0.002053523,0.78885875,4.963546561,160.09375,2.839815475,185.4028835,66045.46497,0.763265924,1.10192066,557616.3759136059,6863193.690675641
5225,5.511484778,0.950514945,0.635905016,0.002405768,-941.1987738,144.8041522,7.872146422,0.008987406,0.881350355,0.004488906,0.034393371,0.944619832,4.697778438,160.33125,3.55996109,413.4502401,62309.34647,0.829853478,0.101561903,558106.4799533922,6863196.238117121
5231,6.370639486,0.560100569,19.92558704,0.0,-519.9666674,150.4696201,7.926380528,0.007636869,0.655348967,0.00573375,0.007081519,0.704974323,4.236883769,152.3375,3.149658791,262.8912292,127324.0361,0.776356889,0.022934329,532622.9937426401,6862860.41979567
5233,6.361534182,0.478678339,14.45341322,0.17791364,-710.467445,117.6540869,7.935739608,0.018945363,0.792896529,0.025166386,0.002962437,0.621936186,4.10292946,163.260355,3.403996172,386.0638267,124468.1317,0.849272424,0.227780581,532949.707405166,6862863.136178338
5259,6.454826267,0.561960434,10.9087976,0.070024708,-738.8487985,213.4604432,7.944641509,0.024873192,0.664273203,0.020045427,0.002074692,0.820690947,5.110956085,157.6588235,4.507884167,538.8872563,134260.131,0.795475567,0.536924146,540137.4695196472,6862919.540523882
5260,6.173289867,0.495803397,14.72246881,0.013151476,-805.9949404,193.7546473,7.940863679,0.023748123,0.582725297,0.027228247,0.002371344,0.768444595,5.350490958,156.425,4.003812848,628.0540204,139117.2528,0.789746511,0.585046792,540300.8290634117,6862920.747823134
5272,6.184388805,0.52784619,15.51930444,0.0,-878.3386674,250.2116628,7.938078734,0.006767992,0.6467277,0.011971884,0.002096889,0.66918825,4.507328407,158.10625,3.825589943,502.7281969,204592.1664,0.791711045,0.069565123,542261.1479150355,6862934.976733612
5274,6.262819527,0.540393969,1.48134869,0.0,-1031.066828,258.9021774,7.943777514,0.021085429,0.682009846,0.011759718,0.001150064,0.670746435,4.474329663,156.0117647,3.763562535,409.8063787,210742.1669,0.786557107,0.190592939,542587.8684893945,6862937.301788585
5275,6.289452479,0.526855219,7.962329431,0.0,-786.2072326,245.7964459,7.935487641,0.018417404,0.644487058,0.019852011,0.001761001,0.670846971,4.357969356,159.3229814,4.380077537,523.6840152,202349.1697,0.86360377,0.260749659,542751.2288574635,6862938.459341395
5277,6.30974849,0.697628944,6.732042025,0.0,-1014.762252,197.302078,7.945081592,0.023963097,0.785443273,0.010882375,0.001558993,0.711859141,4.524706548,165.7764706,4.113023611,536.7825827,186920.3407,0.876826684,0.231989384,543077.9497546094,6862940.764497628
5278,6.249716044,0.753901879,2.085932229,0.0,-888.8927404,182.5751763,7.950518951,0.025099114,0.797215396,0.011015639,0.001394097,0.711650554,4.584106528,160.5875,3.2041802,383.7716449,182780.1444,0.835193078,0.100929363,543241.3102833783,6862941.912101045
5279,6.165774916,0.717644986,1.259351834,0.0,-953.2779652,174.3895763,7.945805348,0.02605214,0.755718443,0.015856987,0.001280572,0.708460806,4.411290398,160.3411765,4.234775297,440.3482747,174486.3662,0.811025439,0.298537072,543568.0315005374,6862944.197358465
5280,6.191376581,0.661445032,4.886425481,0.0,-1126.04045,193.0547484,7.945311848,0.019884291,0.744349138,0.035708637,0.001224527,0.711846249,4.490531159,158.0875,4.978846164,402.5750803,149059.3052,0.845291785,0.374150578,543731.3921886195,6862945.335012461
5281,6.160805943,0.610211573,10.08619464,0.0,-658.2213346,190.0192329,7.941570458,0.024427433,0.728006281,0.039994961,0.002041223,0.69958655,4.510807225,164.09375,4.98534777,252.4387725,132420.675,0.863796089,0.279452093,543894.7529294976,6862946.469349978
5312,6.071580198,0.8046809,10.07616826,0.0,-378.1387056,134.8427934,7.944365928,0.00866568,0.836003467,0.022188509,0.001180931,0.823976939,4.283815101,172.375,2.981568832,784.9146938,183539.3767,0.745659973,0.087061895,551082.6754569451,6862993.096830728
5325,5.800372131,0.868658496,0.681215963,0.0,-701.1103747,323.4296786,7.920064465,0.011396349,0.789225828,0.008338887,0.007501139,0.905170427,4.072270252,155.2215569,3.539258549,480.6012581,184990.6733,0.796430446,0.223686326,556637.0407210641,6863024.729315913
5326,5.895090188,0.879583471,5.906147893,0.001803511,-871.2007598,299.0732442,7.905969755,0.005359431,0.806949637,0.002717561,0.004411309,0.910805269,4.182366967,156.4846626,3.46264678,314.8341556,161582.6044,0.786497345,0.187226128,556800.4051458363,6863025.601640816
5329,5.827440103,0.914034155,1.569998865,0.292258476,-763.2787269,214.3046453,7.936557568,0.013194529,0.776906872,0.010603924,0.00733621,0.89007309,4.796369944,158.3,3.114119768,345.0261008,104877.272,0.855498167,0.80739456,557453.8632480501,6863029.057773025
5332,5.584642492,0.950549319,1.658516194,0.014422537,-713.8950027,128.9197614,7.788074781,0.004820399,0.906367255,0.005803855,0.053966411,0.93011978,4.171390652,161.61875,3.085386865,508.6339428,62686.35782,0.761605839,0.158883772,557943.9572436766,6863031.615046327
5343,6.620379947,0.510271335,47.84562212,0.037898667,-660.034335,163.9609817,7.95078698,0.02064894,0.774205635,0.017479251,0.002380242,0.782872081,4.53406,154.40625,3.727331025,459.312956,129833.9104,0.816572974,0.252357766,533604.4736977622,6862704.762790245
5367,5.99102826,0.539300315,21.02809545,0.0,-1054.338637,152.2777491,7.942665261,0.031849695,0.651975916,0.013443732,0.001895373,0.803783424,5.383367394,156.7515528,4.099950142,267.9570614,143093.5768,0.826134675,0.673335936,540465.3879435423,6862758.182963707
5377,6.223329536,0.528632786,12.57571787,0.083793808,-706.0799377,252.5542474,7.935313206,0.007649665,0.589810564,0.012500122,0.001268127,0.679967853,4.575586307,157.4647059,3.927974766,519.1274504,198051.1979,0.825970621,0.265646126,542098.9539091112,6862770.039837939
5378,6.24425807,0.633416754,9.267694572,0.0,-794.8103618,247.8837781,7.93962159,0.00821356,0.645894831,0.008318864,0.001709733,0.680342422,4.559516145,156.75,3.981935845,467.0160326,215416.7228,0.813916318,0.154049041,542262.3108070446,6862771.207285825
5379,6.253924966,0.619389664,9.848166372,0.0,-809.5670104,239.3203738,7.945897032,0.018111184,0.705829969,0.00862515,0.001861298,0.678729637,4.593434987,163.38125,3.877967601,568.8787537,217772.4887,0.787089955,0.184856994,542425.6677591575,6862772.37141742
5380,6.312247309,0.583082946,1.557631456,0.0,-723.1886607,256.1021126,7.94464638,0.012603606,0.689519432,0.010560443,0.001703862,0.650694383,4.51276938,162.3647059,3.731274742,600.3426806,233753.6343,0.791687821,0.182022249,542589.0247652957,6862773.53223271
5385,6.085441035,0.701660173,17.48911285,0.0,-734.424728,149.2134776,7.948928231,0.01429636,0.805290918,0.017613342,0.00134926,0.722722644,4.334838818,160.6705882,4.144942595,515.4817212,195040.052,0.81169457,0.283252725,543569.1679280265,6862780.427482024
5386,6.24193634,0.582050319,64.27782117,0.011361574,-815.3279685,166.2909597,7.948075608,0.018479357,0.789441057,0.021335176,0.001955315,0.700681623,4.450045853,159.3875,4.842463934,590.3735109,180850.8867,0.850435626,0.390495116,543732.5253080273,6862781.565083128
5387,6.3203261,0.431891276,95.72503708,0.06066144,-614.9261872,167.5833474,7.94603784,0.024641677,0.745031013,0.014051922,0.00276714,0.678282909,4.603001048,156.5125,5.033615978,306.1367862,149784.9696,0.866695606,0.532296673,543895.8827408202,6862782.699367912
5392,5.965521609,0.594524042,1.699717467,0.05501737,-1024.961873,161.7793973,7.926935034,0.045921548,0.648935673,0.008474401,0.00131984,0.683787032,4.472966229,168.275,4.154831746,267.5938706,115849.1252,0.891361164,0.322549152,544712.6706912804,6862788.321046774
5406,6.23785127,0.588344289,20.3353305,0.052157274,-221.1443845,200.5905343,7.93098987,0.004862124,0.73194775,0.004293599,0.001942059,0.848525767,4.629834777,155.6117647,3.642818955,446.1870116,107527.3068,0.805567305,0.368179827,546999.6837895211,6862803.6206718
5407,6.19504377,0.536545907,11.69069261,0.625694657,-755.2670839,189.2315525,7.934824357,0.019381788,0.647355744,0.035125786,0.002509358,0.785318981,4.851090912,160.03125,3.281760763,624.6652258,127301.822,0.768103505,1.254364898,547163.0422458043,6862804.688629284
5419,6.153021702,0.710132807,0.576165994,0.0,-505.4169087,153.7026699,7.94482767,0.012810195,0.829993389,0.025006682,0.001355057,0.794561172,4.421605612,164.83125,2.971268649,657.0920786,189568.4312,0.745947554,0.074902223,551083.6597090947,6862829.324680972
5420,6.164712239,0.731045382,0.508644432,0.0,-407.6196959,134.0996355,7.948358557,0.014255052,0.88423959,0.006417658,0.001859582,0.83941367,4.512210861,170.4879518,3.170116623,764.3320407,176877.2096,0.779358461,0.103554398,551247.0193580574,6862830.309727441
5431,5.891927108,0.871159504,1.086791153,0.0,-765.6715871,84.00991233,7.944989916,0.013318722,0.842122655,0.019909567,0.001456457,0.760207037,4.195046638,167.45625,2.755169312,543.9673033,110845.7326,0.756825454,0.037952988,554840.9429253662,6862851.1416740045
5434,5.884194449,0.795115281,4.410928213,0.0,-736.1231786,373.8859896,7.938784257,0.007730121,0.81529175,0.005057771,0.004621908,0.923000618,4.560672761,157.56875,3.372768343,610.9482759,203318.9982,0.821969135,0.216090334,556964.634764779,6862862.696947659
5448,6.060362445,0.714264381,7.674183585,0.0,-168.7494042,91.97853723,7.938764415,0.012399088,0.764273584,0.00597668,0.001626385,0.764562963,4.071286149,161.4882353,3.959955031,648.7963286,168161.9801,0.823400193,0.165653377,534259.2144634572,6862546.339145292
5449,6.367882974,0.664236163,4.532068693,0.0,-476.0007763,129.3383828,7.939806256,0.027107076,0.808125852,0.012144792,0.00178259,0.761212074,4.272268383,154.45,4.708922385,421.2158265,162055.1957,0.867163292,0.634428258,534422.5652718708,6862547.665709048
5451,6.236116611,0.611315041,8.82418701,0.023431194,-816.0205251,123.9591362,7.940115639,0.014260485,0.842297105,0.045282748,0.00089414,0.609311923,4.522901526,167.7529412,4.055477713,627.4029683,176864.9668,0.822669211,0.418618151,534749.2670732572,6862550.308888713
5465,6.356713968,0.558194167,6.267583608,0.066225963,-842.8627369,152.1243334,7.938086129,0.019203418,0.771556528,0.009582334,0.001867094,0.717248713,4.746380433,160.29375,3.632632667,580.3514139,173895.7241,0.763038217,0.328625451,537036.1864754042,6862568.439757243
5479,6.209761397,0.54246102,2.009763191,0.106723733,-606.2042966,248.6011625,7.93252879,0.010351938,0.574764168,0.00581673,0.002069122,0.70137111,4.607836823,163.9216867,4.106517392,548.820535,206737.9729,0.822072302,0.401424728,542100.120054835,6862606.273744014
5487,6.485110553,0.328702172,127.2612067,0.030286577,-636.4713077,125.8819529,7.93269865,0.007056498,0.747091284,0.07100401,0.001842694,0.728702098,4.543530133,157.6875,5.974563575,449.0217603,81974.96663,0.899742889,1.488709669,544223.7209069792,6862621.191201037
5504,6.263876231,0.563187889,15.55308782,0.066511626,-225.0833745,197.6231705,7.928481556,0.007233336,0.745522657,0.00326967,0.001688846,0.848636598,4.538470777,154.5,3.633367646,352.0649624,96239.88673,0.835147149,0.455472012,547000.7506968415,6862639.853016768
5505,6.230352094,0.497414358,11.08164442,0.704949311,-683.2866569,191.1782988,7.932069356,0.018063749,0.713271646,0.018366311,0.003311814,0.792594172,4.658895829,158.8625,3.306920106,478.120791,103204.5096,0.789522231,1.369414554,547164.1058451235,6862640.920924608
5519,6.099635001,0.813818851,0.974331278,0.0,-948.6061237,158.8174962,7.947320996,0.021350308,0.836080227,0.014346673,0.001565473,0.813303563,4.517689354,180.3941176,2.849180439,661.5886855,173154.6739,0.706781656,0.037784805,550757.9313713453,6862663.575880681
5537,6.620543776,0.438593323,16.90321784,0.103254104,-663.4253261,128.3741711,7.940438157,0.007596221,0.828014989,0.003652422,0.013763605,0.717599817,4.37918033,160.7300613,3.323374859,774.7847688,104150.6788,0.806748568,0.157953906,533280.4556181437,6862374.55049291
5553,6.384018341,0.709447951,25.49226725,0.006016191,-670.6219064,134.4652861,7.950092832,0.006767458,0.797087742,0.021737742,0.000809082,0.78100315,4.626570983,153.9689441,3.587624912,776.9648245,189074.3137,0.751095295,0.333873999,536710.758229198,6862402.12850791
5565,6.319518783,0.724336807,12.8117547,0.175587395,-1030.316116,243.6774266,7.94406574,0.026387653,0.735447525,0.028286238,0.001625582,0.770449068,4.955290879,168.10625,3.731319747,655.059645,224122.8694,0.801575534,0.568765228,541284.5355527054,6862436.624513121
5567,6.196740816,0.626275595,10.46148614,0.346472757,-726.9289458,242.1360363,7.936215846,0.020821031,0.60781407,0.038208287,0.001615468,0.756762337,4.915154562,158.66875,3.764494095,634.9061074,190673.5054,0.805211286,0.681811704,541774.585744763,6862440.166322881
5569,6.097269668,0.572876073,13.99069223,0.112863567,-816.4630485,226.0838402,7.93180699,0.016981575,0.567867144,0.004467494,0.001460936,0.731096288,4.67357355,165.23125,4.16942987,488.2381141,191908.1532,0.802438641,0.497169394,542101.2861462294,6862442.510949518
5570,6.187202305,0.709351164,8.079536892,0.042910253,-770.9941835,212.4777754,7.934788555,0.030490985,0.597589547,0.021698351,0.001417995,0.75864968,4.637342924,163.79375,4.103515075,348.025988,212352.1696,0.790580461,0.426795723,542264.6364285281,6862443.678288865
5572,6.369520866,0.6602221,8.269163541,0.143143016,-589.1198211,257.7083525,7.937463036,0.046439493,0.58074629,0.035959195,0.001841593,0.761821737,4.791857177,158.9,3.560085141,414.8166278,267719.1245,0.774320289,0.650276576,542591.3371554881,6862446.003019601
5591,6.196587773,0.478122814,8.997630056,0.663959514,-522.3451047,184.5170519,7.890031322,0.008084916,0.769344111,0.007952601,0.007363763,0.820143416,4.330014153,152.89375,3.481541342,259.5353907,87074.67069,0.843986538,1.313872519,547165.1693948896,6862477.156519467
5592,6.121099643,0.482449977,4.875061076,1.164404415,-822.7774321,188.4674583,7.906883794,0.016422623,0.737074232,0.014151981,0.0075438,0.793779996,4.800776603,153.7176471,3.436918346,493.3533436,118733.3099,0.833479497,2.085054349,547328.521284874,6862478.221061571
5629,6.469157345,0.70334148,11.27045834,0.0,-458.6048182,129.2312199,7.942708418,0.025116871,0.729749668,0.011268335,0.001848396,0.773117673,4.694742959,160.10625,4.033730459,586.1973281,168732.559,0.853175619,0.422871269,534915.2412610516,6862224.108295484
