id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
4275,0,0,2,1,1,0,0,2,0,122.444444,79.663335,0.07122,0.221446,0.074021,2.039893,0.068799,0.240479,0.023065,236.06364,109.55963,0.021842
8964,1,0,1,0,0,0,0,2,0,89.0,56.361926,0.053655,0.233675,0.021327,2.064671,0.091003,0.207492,0.020902,312.611484,78.297587,0.025317
8990,0,0,2,0,0,0,0,1,0,62.0,16.970563,0.02257,0.29976,0.027763,2.076759,0.048597,0.202237,0.006094,222.644608,50.193483,0.01035
9632,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8533,1,0,1,1,0,0,0,0,0,138.833333,76.948937,0.057713,0.291909,0.075298,2.132266,0.054581,0.228392,0.012285,215.815901,25.13144,0.006346
1194,4,0,1,0,0,0,0,4,0,83.333333,57.627154,0.073674,0.233324,0.036979,2.04648,0.072549,0.217222,0.01541,388.698884,123.208423,0.028771
1222,1,0,2,0,0,0,0,3,0,84.583333,75.22351,0.086685,0.263297,0.048444,2.064417,0.108228,0.2595,0.013441,286.518232,86.256866,0.012486
6462,0,0,2,0,0,0,0,4,0,160.375,66.951358,0.063365,0.327312,0.052164,2.075945,0.134388,0.253006,0.018186,260.219236,81.85135,0.027072
6475,1,0,27,0,1,0,0,0,0,114.648649,68.564515,0.061707,0.276051,0.056965,2.074399,0.11374,0.244141,0.026681,257.07188,119.100628,0.020855
8076,1,1,0,0,0,1,0,0,0,124.5,86.530823,0.070987,0.171696,0.033028,2.08346,0.071164,0.228796,0.012198,234.322529,37.99496,0.01218
8858,0,0,0,0,0,1,0,1,0,212.666667,1.247219,0.021003,0.309886,0.007679,1.734705,0.113484,0.217863,0.026186,184.372222,75.142235,0.02113
9222,0,0,0,0,0,0,0,2,0,155.333333,82.261102,0.042814,0.246725,0.031153,1.956857,0.153304,0.233088,0.025972,167.508252,14.474567,0.015459
9240,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9312,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9343,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1217,3,0,1,0,0,0,0,1,0,85.0,58.66572,0.03503,0.268339,0.022142,2.163584,0.01765,0.246452,0.021939,430.517509,74.715856,0.017099
4075,2,0,0,0,0,0,0,2,0,140.333333,79.396334,0.04349,0.2141,0.038068,2.09621,0.095313,0.234854,0.024872,245.773952,68.16931,0.019375
4805,1,0,0,0,0,0,0,9,0,140.666667,83.889345,0.039404,0.283308,0.042303,1.961481,0.169586,0.230034,0.041525,187.046511,54.865517,0.028463
6176,0,0,3,0,0,1,0,4,0,107.071429,80.515717,0.073753,0.253225,0.037184,2.032106,0.06466,0.242031,0.017862,283.85237,124.087204,0.021556
9234,0,0,0,0,0,0,0,1,0,74.666667,4.988877,0.118595,0.317364,0.01797,2.086312,0.038427,0.247728,0.011575,288.051205,40.926643,0.002767
5,0,0,1,2,0,0,0,2,0,77.666667,70.698106,0.075932,0.183551,0.066877,2.107574,0.064079,0.225858,0.014545,235.895299,61.405481,0.013594
1148,1,0,3,0,0,0,0,2,0,76.916667,43.035757,0.045829,0.235672,0.056672,2.054936,0.054223,0.203631,0.018908,245.962903,53.669116,0.016456
1293,2,0,0,0,0,0,0,0,0,106.0,74.779676,0.03909,0.191375,0.024373,2.077041,0.063306,0.23897,0.019063,251.727313,87.919586,0.020377
8362,0,0,11,0,0,0,0,1,0,133.714286,83.520823,0.051922,0.249162,0.061345,2.091682,0.065486,0.236369,0.027376,390.617157,160.267521,0.04267
8457,0,0,2,0,0,0,0,5,0,119.833333,68.958724,0.032554,0.221407,0.027736,2.055376,0.07102,0.22545,0.028663,261.707764,63.594115,0.014975
1231,5,0,0,0,0,0,0,8,0,76.555556,51.688406,0.068141,0.257687,0.035272,2.117303,0.089773,0.238201,0.027416,376.522261,92.739454,0.024456
6695,0,0,3,0,0,0,0,7,0,107.133333,86.067312,0.08046,0.273845,0.043413,1.906828,0.125652,0.226683,0.017492,180.425408,49.52789,0.017418
884,1,0,5,0,0,0,0,1,0,120.916667,78.602861,0.057744,0.191114,0.028542,1.937428,0.174656,0.213853,0.055387,269.698596,85.395859,0.044503
4446,2,0,2,0,0,0,0,1,0,103.0,77.894516,0.060671,0.249241,0.042101,2.082648,0.087904,0.219217,0.028063,347.729711,102.523505,0.028144
8411,1,0,4,0,0,0,0,2,0,65.125,14.793897,0.03766,0.242933,0.058943,2.032839,0.103499,0.193552,0.028862,395.354312,145.906785,0.033839
9753,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4653,1,0,0,0,0,0,0,0,0,184.166667,64.926668,0.048845,0.206537,0.034577,1.999509,0.091898,0.222707,0.020086,245.11829,52.963123,0.013512
9676,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3754,0,0,0,0,0,0,0,6,0,81.25,72.93276,0.06893,0.222815,0.045517,2.030621,0.101274,0.209513,0.019821,226.428565,104.794329,0.020646
8925,0,0,2,0,0,0,0,1,0,108.666667,75.243309,0.077953,0.261159,0.048831,2.061561,0.076175,0.250206,0.036278,310.326505,47.822862,0.01522
1741,2,0,8,0,0,0,0,0,1,69.5,38.05296,0.066624,0.27536,0.083744,2.084756,0.083854,0.21465,0.036141,317.218115,162.928607,0.029723
5320,2,0,2,0,0,0,0,11,0,95.761905,76.437902,0.061211,0.192697,0.045981,2.046405,0.080576,0.21689,0.035196,213.816222,86.001977,0.015713
8343,2,0,0,0,0,0,0,1,0,98.75,64.075639,0.045986,0.240506,0.040919,2.113403,0.042938,0.232149,0.018085,252.554029,70.111883,0.016243
8468,7,0,4,0,0,1,0,5,0,67.047619,49.755092,0.071902,0.217045,0.032979,2.037791,0.099334,0.217734,0.02724,278.386995,109.2969,0.029261
8900,2,0,0,0,0,0,0,0,0,99.333333,81.09802,0.078698,0.253677,0.021518,2.061338,0.131433,0.235315,0.03168,380.489614,61.018097,0.028055
8001,0,0,7,0,0,0,0,7,0,98.0,76.697458,0.085979,0.249296,0.04765,2.061848,0.090119,0.24481,0.031177,321.151953,94.162928,0.021641
8018,2,0,1,2,0,0,0,5,0,122.25,82.721143,0.053792,0.244106,0.058502,2.116217,0.071297,0.253958,0.018442,364.35776,190.583494,0.031144
5048,4,0,0,0,0,0,2,3,0,167.277778,72.373112,0.074279,0.224314,0.0578,2.077407,0.124787,0.250945,0.026364,287.11634,81.440321,0.015647
465,2,0,0,0,2,0,0,2,0,68.533333,39.909676,0.055022,0.20352,0.059304,2.049279,0.070311,0.232428,0.025965,229.045772,84.202206,0.024717
8414,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9734,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8100,1,0,1,0,0,0,0,1,0,66.75,12.636752,0.036865,0.230047,0.047955,2.037404,0.031079,0.232444,0.013041,172.855882,25.389816,0.004979
1288,1,0,1,0,0,0,0,5,0,98.166667,82.103424,0.061872,0.236303,0.055462,2.101756,0.097297,0.247762,0.030768,336.562806,131.950643,0.029289
8370,0,0,2,1,0,0,0,2,0,57.75,11.89275,0.05816,0.230733,0.028376,2.03637,0.092386,0.215041,0.028814,336.162772,110.426721,0.031317
1447,7,0,0,0,0,0,0,1,0,62.444444,20.413019,0.065917,0.214271,0.033417,2.079,0.056459,0.239811,0.023701,266.493716,54.773552,0.011084
6702,1,0,4,0,0,0,0,2,0,140.333333,75.753988,0.028337,0.206096,0.027173,1.997237,0.049069,0.235204,0.032108,169.368856,66.047507,0.007162
9637,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
31,2,0,0,2,0,0,1,0,0,99.111111,78.71389,0.093664,0.231842,0.033546,2.047098,0.093404,0.247101,0.026609,283.608595,99.458564,0.017327
324,0,1,0,0,0,0,0,0,0,207.666667,0.471405,0.037851,0.20534,0.035034,2.063921,0.044207,0.234705,0.02344,253.132567,19.288353,0.014898
338,1,0,0,0,0,0,1,3,0,66.333333,66.105135,0.046336,0.217665,0.040381,2.122786,0.062156,0.242243,0.026982,324.830796,87.381822,0.011211
947,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1150,0,0,2,1,0,0,0,6,0,66.416667,44.203051,0.046656,0.222308,0.065399,2.046859,0.080016,0.238684,0.012604,201.922245,74.58321,0.014712
1193,4,0,0,0,0,0,0,1,0,107.444444,74.004671,0.078181,0.22263,0.046917,2.049087,0.080523,0.217668,0.032924,299.882353,145.148696,0.034712
1480,2,1,0,0,0,0,0,0,0,47.0,3.741657,0.044949,0.13597,0.026724,2.051949,0.021536,0.196959,0.018745,303.93461,53.313257,0.002769
1729,1,0,0,0,5,0,0,4,0,98.0,70.480171,0.058542,0.343681,0.083339,1.879601,0.197375,0.19571,0.059218,149.142062,82.049485,0.015047
1748,2,0,0,0,0,0,0,2,0,42.666667,18.535252,0.069153,0.281581,0.032262,2.169293,0.04686,0.249926,0.02268,350.357169,39.383177,0.014847
2065,2,0,0,1,0,0,0,4,0,46.083333,13.275657,0.095583,0.224045,0.034702,2.05093,0.049915,0.23696,0.025563,286.725092,83.249394,0.019876
3736,0,0,3,0,0,0,0,2,0,137.222222,81.860013,0.0636,0.308959,0.037828,1.947025,0.144028,0.250925,0.025961,171.641268,56.422755,0.021312
3978,0,0,13,0,1,0,0,1,0,100.333333,79.982637,0.113896,0.280518,0.057453,2.036756,0.196286,0.242981,0.033822,239.487234,87.273219,0.03209
4062,1,0,0,0,0,0,1,0,0,154.333333,82.261102,0.026018,0.281945,0.009953,2.003334,0.09845,0.248493,0.02907,225.72646,56.34481,0.021925
4252,2,0,2,0,0,0,0,7,0,91.8,46.958421,0.050657,0.278187,0.074808,2.102501,0.069702,0.251144,0.028382,261.484063,116.883524,0.015183
6185,2,0,5,0,1,0,0,1,0,105.916667,82.300727,0.080193,0.233902,0.042507,2.054646,0.060239,0.246606,0.020025,249.451045,91.464598,0.016599
7159,0,0,0,0,2,0,0,2,0,147.125,84.534664,0.073875,0.301139,0.050843,1.800208,0.188807,0.229071,0.030935,185.512182,79.153543,0.010276
8451,2,0,2,1,0,0,0,6,0,118.1875,73.767556,0.046244,0.192185,0.036845,2.034566,0.08287,0.234377,0.029647,243.955524,49.146612,0.01396
8797,3,0,0,0,0,0,1,0,0,155.0,80.971188,0.058771,0.311923,0.046079,2.028159,0.142292,0.268427,0.025741,291.583318,54.314023,0.016023
8981,1,0,2,2,0,0,0,4,0,116.222222,66.526148,0.057871,0.231604,0.046553,2.043639,0.054165,0.216387,0.03116,232.341871,75.340051,0.020798
9047,1,0,1,0,0,0,0,4,0,145.555556,72.168185,0.080053,0.281383,0.043064,2.07965,0.067625,0.251961,0.021028,266.652594,87.768865,0.019323
9072,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9522,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9744,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9764,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9258,4,0,0,0,0,0,0,2,0,138.777778,83.02045,0.073236,0.277114,0.049919,2.020008,0.165208,0.244174,0.030099,294.534031,104.059991,0.016401
4271,1,0,4,0,0,0,0,4,0,152.944444,74.964045,0.073235,0.26756,0.07439,2.032745,0.103188,0.235235,0.027577,241.077134,103.295281,0.015724
9570,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
270,2,0,0,0,1,0,0,7,1,62.428571,35.685893,0.050734,0.21047,0.047878,2.090903,0.078981,0.216937,0.018967,186.571407,56.617904,0.011178
4442,1,0,2,0,0,0,0,0,0,169.0,61.552146,0.055567,0.205618,0.009234,2.150004,0.006025,0.213645,0.001848,496.162766,93.027097,0.014093
8928,3,0,0,0,0,0,2,1,0,151.222222,63.820543,0.060281,0.230065,0.047609,2.076497,0.070258,0.23254,0.027062,258.936319,99.969601,0.015675
9698,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1638,0,0,0,0,0,0,0,1,0,105.333333,74.387872,0.119303,0.254031,0.015972,2.051193,0.086409,0.230076,0.041842,319.666371,66.537494,0.028615
2949,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3988,0,0,1,0,0,0,0,0,0,41.166667,9.227074,0.051562,0.20091,0.052129,2.025554,0.058037,0.212054,0.026455,164.506495,47.240025,0.014269
4098,1,0,7,0,0,0,0,6,0,92.619048,69.649104,0.075773,0.251311,0.075912,2.074387,0.120113,0.249359,0.025531,253.47962,72.926969,0.013734
6450,0,0,49,0,1,0,0,7,0,86.578125,56.381182,0.060805,0.233543,0.04077,1.987391,0.078542,0.217748,0.031615,212.556224,115.971213,0.033875
9266,1,0,1,0,0,0,0,0,0,116.333333,64.829691,0.091381,0.26285,0.011453,2.08544,0.148947,0.239259,0.041863,361.315554,2.262298,0.017202
9625,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1531,0,0,0,2,0,0,0,0,0,44.333333,8.993825,0.011764,0.146691,0.045213,2.07639,0.101231,0.198959,0.019877,459.461949,67.51612,0.013435
1669,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3714,0,0,1,0,0,0,0,7,0,165.0,78.556137,0.088552,0.292317,0.039405,1.908518,0.19953,0.237563,0.033539,191.587104,64.423333,0.013709
8089,2,0,1,0,0,0,0,0,4,184.25,55.373166,0.078565,0.260811,0.086613,1.90242,0.166838,0.254524,0.040959,159.506572,22.642231,0.008572
8443,2,0,5,0,0,1,0,3,0,123.133333,64.44105,0.067637,0.211612,0.035148,2.025364,0.101878,0.22941,0.027121,277.532373,93.342458,0.020014
8684,0,1,0,0,0,0,0,6,0,75.0,50.738983,0.051081,0.274897,0.066232,2.088093,0.070384,0.227585,0.02951,277.367562,88.228451,0.024146
648,0,0,0,0,0,0,0,1,2,213.0,2.160247,0.137716,0.257283,0.049758,1.928296,0.059702,0.230228,0.0199,229.832659,58.021167,0.01728
1508,3,5,0,5,0,0,3,0,0,87.791667,72.131234,0.068217,0.195461,0.075392,2.089525,0.08307,0.215485,0.025562,456.989317,141.989558,0.026326
8412,1,0,3,0,0,0,0,0,0,192.833333,48.254246,0.085522,0.231413,0.033312,2.070482,0.040838,0.23143,0.031368,254.066335,55.98004,0.017163
8890,3,0,0,0,0,0,0,0,0,97.333333,81.789703,0.003135,0.322215,0.020493,2.201067,0.045341,0.27917,0.010793,364.675654,9.444212,0.004648
9237,0,0,3,0,0,0,0,5,0,92.333333,69.903902,0.098314,0.220727,0.057826,2.022565,0.12731,0.209019,0.029608,181.57379,61.47988,0.016389
1605,5,0,1,0,0,0,0,0,0,118.333333,88.575141,0.086384,0.225381,0.048715,2.100511,0.046185,0.246999,0.023316,292.793808,77.594091,0.015465
4171,4,0,0,1,6,1,0,2,0,92.142857,69.251292,0.080536,0.19572,0.05412,2.024033,0.188668,0.222463,0.029598,244.776204,123.186548,0.021478
8092,2,0,0,0,0,0,0,0,0,214.0,0.0,0.025753,0.153677,0.00677,2.037969,0.052804,0.225146,0.000988,171.24614,43.048039,0.0079
6433,1,0,2,0,3,0,0,3,0,114.416667,80.454395,0.075855,0.228903,0.065149,1.99583,0.126241,0.223725,0.018161,206.223432,117.930282,0.02387
8225,2,1,5,0,0,0,0,1,0,84.083333,58.689094,0.056889,0.221159,0.067279,2.07291,0.068347,0.215795,0.01718,227.904973,59.306875,0.015897
8261,1,0,2,0,0,0,0,1,0,161.666667,73.690042,0.083316,0.271057,0.057692,2.097736,0.058356,0.250378,0.018116,301.461826,60.021497,0.016396
8662,0,0,10,0,0,0,0,1,0,100.733333,60.109308,0.054471,0.233009,0.028053,2.124114,0.072644,0.224955,0.029788,448.752412,160.051192,0.04366
9157,2,0,0,0,0,0,0,1,0,67.5,64.649697,0.073331,0.280751,0.047622,2.087682,0.125433,0.260814,0.014343,320.816723,63.557671,0.013775
2478,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3985,0,0,1,0,2,0,0,0,0,120.0,91.371038,0.059354,0.195811,0.031256,1.939518,0.190299,0.227336,0.01229,160.423647,62.333872,0.011129
4229,0,0,6,0,0,0,0,2,0,127.916667,70.321237,0.05816,0.219572,0.042221,2.051184,0.061832,0.235105,0.030573,254.378181,75.069935,0.029229
5281,0,0,0,0,0,0,0,11,0,99.0,81.43873,0.074076,0.236422,0.037136,2.026914,0.145779,0.232532,0.025244,232.997741,78.903439,0.012613
3740,1,0,3,0,2,0,0,5,0,87.333333,74.774922,0.092378,0.264905,0.056077,1.969897,0.166298,0.220945,0.038292,190.064714,80.707348,0.020504
4414,1,0,2,0,0,0,0,3,0,113.888889,70.639058,0.084139,0.289264,0.038895,2.042642,0.095504,0.239698,0.023716,291.155596,78.294984,0.015639
4317,1,0,0,0,0,0,0,2,0,159.0,73.891813,0.049528,0.263549,0.074566,2.021745,0.123216,0.252084,0.034469,227.99182,25.200799,0.008473
6456,8,0,35,1,1,1,0,45,1,160.413043,72.043438,0.064821,0.222932,0.066619,1.984404,0.133998,0.236564,0.028873,166.771189,77.847765,0.020478
8317,8,0,13,0,1,0,0,2,0,116.848485,76.178069,0.104464,0.202951,0.036555,2.034869,0.092731,0.230784,0.030806,292.543057,110.344911,0.026451
8460,1,0,1,0,0,0,1,4,0,125.25,88.377151,0.059168,0.24048,0.037625,2.072633,0.073751,0.238347,0.02,223.840926,52.752372,0.013983
9601,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9605,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4297,1,0,0,0,0,1,0,0,0,212.333333,0.471405,0.014568,0.266748,0.046749,2.020742,0.04817,0.239616,0.006439,249.343944,27.291534,0.012532
8094,3,0,3,0,0,1,0,2,0,74.571429,69.834206,0.062187,0.173753,0.048863,1.9953,0.102986,0.220393,0.024906,195.820691,59.047798,0.013956
6458,9,2,15,1,2,2,0,11,0,152.575758,74.899541,0.047291,0.193881,0.063218,1.962927,0.120498,0.21658,0.035786,125.973082,49.380151,0.013291
813,1,0,0,1,0,0,0,6,0,105.133333,80.330041,0.045798,0.21725,0.032153,2.107309,0.071296,0.246772,0.026842,234.903082,48.999441,0.013609
5111,0,0,0,1,0,0,0,1,0,113.0,67.176385,0.042525,0.208399,0.019442,2.097814,0.02656,0.23243,0.025648,463.309161,47.070999,0.015717
6398,0,0,38,2,0,0,0,6,0,94.016667,70.463819,0.096391,0.250893,0.0527,1.989333,0.120321,0.21623,0.027788,296.948657,138.421057,0.038522
6452,9,2,84,4,30,9,0,87,3,161.884058,73.421502,0.061535,0.197645,0.045367,1.995958,0.104107,0.217428,0.031592,142.236694,61.939774,0.013852
8392,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8976,0,0,2,0,1,0,1,0,0,112.833333,68.860769,0.070532,0.233819,0.061024,2.091318,0.089253,0.234143,0.032577,226.124101,28.035678,0.012132
9108,0,0,0,0,0,0,0,0,0,40.666667,1.247219,0.024176,0.180301,0.02014,2.037921,0.04302,0.246182,0.012233,250.216248,102.866256,0.013656
9298,1,0,1,0,0,0,0,4,0,107.666667,75.862449,0.12028,0.257946,0.047235,2.037503,0.192319,0.240296,0.04666,255.901614,88.294671,0.031859
9548,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9719,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5288,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
6473,0,0,4,0,0,0,0,3,0,106.0,70.397443,0.103691,0.235258,0.064426,2.071801,0.084657,0.222899,0.020715,204.356057,74.050733,0.014722
8405,1,0,5,0,0,0,0,1,0,46.888889,17.090897,0.060584,0.24365,0.056317,2.105547,0.074851,0.237506,0.01916,323.587949,119.445425,0.024349
8440,0,1,8,0,0,0,0,5,0,74.5,15.449739,0.055959,0.242468,0.053368,2.01619,0.120374,0.20299,0.035586,324.746718,102.001824,0.039255
9530,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1267,3,0,1,0,0,0,0,3,0,123.75,75.876133,0.077937,0.251029,0.02884,2.101817,0.111632,0.258407,0.019141,397.887298,150.088349,0.017322
325,0,0,0,0,0,0,0,1,0,162.833333,71.328855,0.086912,0.215854,0.025514,2.136632,0.055549,0.262302,0.016209,283.578202,38.499762,0.009665
1576,5,0,1,0,0,0,1,1,0,135.333333,84.005291,0.079136,0.244056,0.070374,2.128691,0.081278,0.252585,0.020039,336.689604,111.820988,0.016354
3729,3,0,5,1,0,0,0,4,0,86.416667,73.604753,0.074317,0.255853,0.051182,2.012712,0.100304,0.234613,0.035881,209.426141,65.103431,0.01979
3951,0,0,0,0,0,0,0,5,0,82.375,74.072494,0.033747,0.216676,0.025148,2.0732,0.100444,0.222882,0.039759,176.076819,38.205047,0.018937
4848,0,0,1,0,0,0,0,8,0,186.533333,58.207521,0.052724,0.198602,0.035628,1.977199,0.08273,0.223815,0.022992,153.884453,54.856821,0.012201
6340,3,1,4,0,0,0,0,4,0,93.25,68.765453,0.062458,0.259559,0.041687,2.086328,0.080868,0.255697,0.024306,267.506464,82.56427,0.014935
9238,1,0,1,0,0,0,0,0,0,122.666667,61.753992,0.079157,0.221781,0.023209,1.96956,0.050555,0.238969,0.039222,302.282639,89.217271,0.03212
444,2,0,0,0,0,0,0,0,0,129.222222,75.53333,0.112144,0.190978,0.044762,2.000232,0.155375,0.233532,0.041425,302.072576,69.88096,0.033445
4447,0,0,4,0,4,0,2,0,0,65.0,41.273074,0.080507,0.157431,0.030516,1.977823,0.156619,0.226296,0.020201,188.381583,38.285884,0.006609
3734,9,1,33,0,2,4,2,8,0,77.473118,67.565912,0.092431,0.213168,0.044321,2.013535,0.1116,0.221335,0.028893,212.156008,98.381341,0.01912
6454,0,0,37,0,6,0,0,7,0,90.316667,58.299655,0.062559,0.219673,0.052703,2.02228,0.085515,0.217194,0.022218,165.505991,86.875708,0.019764
9187,1,0,0,0,0,1,0,6,0,140.083333,84.797266,0.078275,0.295066,0.035344,1.918184,0.13867,0.234794,0.027759,197.436882,42.188854,0.014614
9615,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
808,1,0,0,0,0,0,1,2,0,127.333333,84.876708,0.059882,0.176223,0.042674,2.046727,0.05173,0.243416,0.019999,243.981033,79.009338,0.014578
1270,2,0,1,1,0,0,0,3,0,129.333333,82.231719,0.087912,0.245978,0.05372,1.937357,0.123756,0.237273,0.020428,213.14445,51.299818,0.017142
8366,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8871,1,0,4,0,0,0,0,3,0,52.222222,18.182884,0.086643,0.227695,0.057635,2.105332,0.076471,0.227956,0.034624,321.880118,107.270194,0.024548
9189,1,0,6,0,0,0,0,4,0,79.533333,67.724803,0.065702,0.231767,0.041225,2.081489,0.068259,0.233859,0.01992,280.190382,88.793556,0.019884
9236,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9709,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1831,2,0,2,0,0,0,0,1,1,146.333333,75.014073,0.113107,0.263742,0.050218,2.055539,0.166017,0.244949,0.019687,297.799905,157.636993,0.015048
8019,1,0,1,0,0,0,0,6,0,142.416667,81.541869,0.0552,0.253146,0.049774,2.100193,0.080119,0.251882,0.015425,320.686052,119.215333,0.014543
8794,2,1,0,0,0,1,0,2,0,140.333333,82.886804,0.06483,0.201307,0.052544,2.048982,0.084753,0.237432,0.033605,270.47908,92.046338,0.019291
8898,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8961,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9395,3,0,0,1,0,1,0,2,0,178.733333,69.22087,0.089231,0.229564,0.04877,2.00749,0.126893,0.231509,0.020053,189.303791,47.902812,0.011328
9733,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
829,2,0,1,2,0,0,0,6,0,68.333333,58.19011,0.078713,0.233261,0.03458,2.094896,0.068931,0.241648,0.032161,275.760351,95.42935,0.015362
249,1,0,0,3,0,0,0,3,0,125.333333,86.389943,0.058089,0.236968,0.050672,2.158964,0.076616,0.248649,0.032645,399.681485,82.310688,0.018345
8800,1,0,0,0,0,0,0,2,0,96.333333,79.667364,0.040769,0.248474,0.023375,2.162034,0.020189,0.261617,0.022858,425.948887,57.640884,0.007395
9710,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
